filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_d7ae605323711791.jpg,NBI,0.893584,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7ae605323711791.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7ae605323711791.jpg
gas_d7b0beb00c948868.jpg,WL,0.94903,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7b0beb00c948868.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d7b0beb00c948868.jpg
gas_d7b6f63dec9d73f0.jpg,WL,0.675362,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7b6f63dec9d73f0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7b6f63dec9d73f0.jpg
gas_d7b7bb280d5cf7dd.jpg,NBI,0.709029,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7b7bb280d5cf7dd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7b7bb280d5cf7dd.jpg
gas_d7b84f2f6f3a0887.jpg,WL,0.903292,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7b84f2f6f3a0887.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d7b84f2f6f3a0887.jpg
gas_d7ba1f539dba29b1.jpg,WL,0.688611,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7ba1f539dba29b1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7ba1f539dba29b1.jpg
gas_d7c4498c380da5ae.jpg,NBI,0.903039,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7c4498c380da5ae.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_d7c4498c380da5ae.jpg
gas_d7cac9c1cbcf8854.jpg,NBI,0.928925,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7cac9c1cbcf8854.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_d7cac9c1cbcf8854.jpg
gas_d7d91b1786e61a0.jpg,NBI,0.855188,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7d91b1786e61a0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7d91b1786e61a0.jpg
gas_d7d9470ce9639519.jpg,WL,0.879315,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7d9470ce9639519.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7d9470ce9639519.jpg
gas_d7e1972b4393a6d4.jpg,WL,0.799119,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7e1972b4393a6d4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7e1972b4393a6d4.jpg
gas_d7ee10c5635a0494.jpg,WL,0.970239,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7ee10c5635a0494.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d7ee10c5635a0494.jpg
gas_d7f1e104c33d82d6.jpg,NBI,0.588662,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7f1e104c33d82d6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7f1e104c33d82d6.jpg
gas_d7f57e5520c1cec6.jpg,NBI,0.709556,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7f57e5520c1cec6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d7f57e5520c1cec6.jpg
gas_d7fe392d5b10f71d.jpg,WL,0.914043,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d7fe392d5b10f71d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d7fe392d5b10f71d.jpg
gas_d80be793292a8e95.jpg,NBI,0.893112,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d80be793292a8e95.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d80be793292a8e95.jpg
gas_d80f7368267d17b.jpg,NBI,0.692707,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d80f7368267d17b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d80f7368267d17b.jpg
gas_d81a87538c4eabb5.jpg,WL,0.923653,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d81a87538c4eabb5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d81a87538c4eabb5.jpg
gas_d82103daceec3edb.jpg,NBI,0.86356,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d82103daceec3edb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d82103daceec3edb.jpg
gas_d827971800e53b06.jpg,WL,0.75576,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d827971800e53b06.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d827971800e53b06.jpg
gas_d83019e9ee5bd395.jpg,WL,0.847555,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d83019e9ee5bd395.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d83019e9ee5bd395.jpg
gas_d8328e275e663aff.jpg,WL,0.73841,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8328e275e663aff.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8328e275e663aff.jpg
gas_d837b172085a41b6.jpg,WL,0.859932,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d837b172085a41b6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d837b172085a41b6.jpg
gas_d83add617baf9032.jpg,WL,0.966897,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d83add617baf9032.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d83add617baf9032.jpg
gas_d843927221acf70f.jpg,NBI,0.643247,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d843927221acf70f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d843927221acf70f.jpg
gas_d84830861b5f08eb.jpg,NBI,0.893546,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d84830861b5f08eb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d84830861b5f08eb.jpg
gas_d84bc2923f5a23aa.jpg,WL,0.879293,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d84bc2923f5a23aa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d84bc2923f5a23aa.jpg
gas_d85f97b1b1e9b3d6.jpg,NBI,0.923215,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_d85f97b1b1e9b3d6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_d85f97b1b1e9b3d6.jpg
gas_d86013947ff2ac89.jpg,NBI,0.60695,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d86013947ff2ac89.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d86013947ff2ac89.jpg
gas_d86f66fc6fd4674f.jpg,WL,0.881417,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d86f66fc6fd4674f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d86f66fc6fd4674f.jpg
gas_d8738ea673f3428.jpg,WL,0.817408,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8738ea673f3428.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8738ea673f3428.jpg
gas_d8798873c610aea1.jpg,WL,0.916687,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8798873c610aea1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d8798873c610aea1.jpg
gas_d87a608e680af548.jpg,NBI,0.60847,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d87a608e680af548.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d87a608e680af548.jpg
gas_d88738c1a941ca94.jpg,WL,0.930278,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d88738c1a941ca94.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d88738c1a941ca94.jpg
gas_d8a0f1ee753fe114.jpg,WL,0.862754,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8a0f1ee753fe114.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8a0f1ee753fe114.jpg
gas_d8a6d3182f1bdc1b.jpg,NBI,0.660348,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8a6d3182f1bdc1b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8a6d3182f1bdc1b.jpg
gas_d8ab970f5b673381.jpg,WL,0.71362,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8ab970f5b673381.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8ab970f5b673381.jpg
gas_d8ae537229009055.jpg,WL,0.979521,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8ae537229009055.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d8ae537229009055.jpg
gas_d8b3d5e2ded295b4.jpg,WL,0.796911,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8b3d5e2ded295b4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8b3d5e2ded295b4.jpg
gas_d8baa80d4d2c1a8a.jpg,WL,0.757161,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8baa80d4d2c1a8a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8baa80d4d2c1a8a.jpg
gas_d8c00228cc29ee8d.jpg,WL,0.746975,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8c00228cc29ee8d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8c00228cc29ee8d.jpg
gas_d8c127bbf3e218e2.jpg,WL,0.889405,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8c127bbf3e218e2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8c127bbf3e218e2.jpg
gas_d8d280e1779e371d.jpg,WL,0.852173,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8d280e1779e371d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8d280e1779e371d.jpg
gas_d8da93d22a67eadb.jpg,WL,0.77601,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8da93d22a67eadb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8da93d22a67eadb.jpg
gas_d8eaf527ac4a787e.jpg,NBI,0.854857,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8eaf527ac4a787e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8eaf527ac4a787e.jpg
gas_d8fa49c4c19fd2b2.jpg,WL,0.866354,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8fa49c4c19fd2b2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8fa49c4c19fd2b2.jpg
gas_d8fb5dadd9d8561d.jpg,WL,0.887811,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8fb5dadd9d8561d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8fb5dadd9d8561d.jpg
gas_d8fcc57878b528fa.jpg,NBI,0.850869,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8fcc57878b528fa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8fcc57878b528fa.jpg
gas_d8fd9217728693c0.jpg,WL,0.75298,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d8fd9217728693c0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d8fd9217728693c0.jpg
gas_d90b0ad578753021.jpg,NBI,0.75819,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d90b0ad578753021.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d90b0ad578753021.jpg
gas_d913836f089c8291.jpg,WL,0.70785,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d913836f089c8291.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d913836f089c8291.jpg
gas_d92a1c1c94856c44.jpg,WL,0.533177,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d92a1c1c94856c44.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d92a1c1c94856c44.jpg
gas_d930c0172e2f84d.jpg,NBI,0.973625,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_d930c0172e2f84d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_d930c0172e2f84d.jpg
gas_d935a01ef5bff1e3.jpg,NBI,0.858588,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d935a01ef5bff1e3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d935a01ef5bff1e3.jpg
gas_d93961d6638b0bd1.jpg,WL,0.966605,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d93961d6638b0bd1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d93961d6638b0bd1.jpg
gas_d94c74a803f4706b.jpg,WL,0.726614,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d94c74a803f4706b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d94c74a803f4706b.jpg
gas_d94e1130b046e81.jpg,WL,0.750902,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d94e1130b046e81.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d94e1130b046e81.jpg
gas_d95069327e68853c.jpg,NBI,0.662055,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d95069327e68853c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d95069327e68853c.jpg
gas_d95369f1c9eb35a.jpg,NBI,0.707739,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d95369f1c9eb35a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d95369f1c9eb35a.jpg
gas_d955d03cf6f6f5f3.jpg,NBI,0.810642,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d955d03cf6f6f5f3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d955d03cf6f6f5f3.jpg
gas_d9617356a1a6b7da.jpg,WL,0.80802,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9617356a1a6b7da.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9617356a1a6b7da.jpg
gas_d9668badaf7e5a60.jpg,WL,0.700478,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9668badaf7e5a60.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9668badaf7e5a60.jpg
gas_d979d8785b57d69c.jpg,WL,0.88759,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d979d8785b57d69c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d979d8785b57d69c.jpg
gas_d97f86f83a90b000.jpg,NBI,0.857626,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d97f86f83a90b000.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d97f86f83a90b000.jpg
gas_d987198ecd25d036.jpg,NBI,0.841317,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d987198ecd25d036.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d987198ecd25d036.jpg
gas_d98a43e94f7c1cdf.jpg,NBI,0.729175,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d98a43e94f7c1cdf.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d98a43e94f7c1cdf.jpg
gas_d98ef7408a09d76e.jpg,WL,0.828831,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d98ef7408a09d76e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d98ef7408a09d76e.jpg
gas_d9ab7e0241c470e9.jpg,WL,0.802869,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9ab7e0241c470e9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9ab7e0241c470e9.jpg
gas_d9b0d6c85a77a326.jpg,WL,0.891233,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9b0d6c85a77a326.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9b0d6c85a77a326.jpg
gas_d9cb38fb05dd57aa.jpg,WL,0.667949,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9cb38fb05dd57aa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9cb38fb05dd57aa.jpg
gas_d9d6780669d35e6.jpg,NBI,0.766589,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9d6780669d35e6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9d6780669d35e6.jpg
gas_d9e2c016e661e6bc.jpg,WL,0.811523,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9e2c016e661e6bc.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9e2c016e661e6bc.jpg
gas_d9e82123ed5e81dd.jpg,NBI,0.72544,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9e82123ed5e81dd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9e82123ed5e81dd.jpg
gas_d9eaf7fa3b9f6705.jpg,WL,0.514471,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9eaf7fa3b9f6705.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9eaf7fa3b9f6705.jpg
gas_d9fe20d780db8329.jpg,NBI,0.545301,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9fe20d780db8329.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_d9fe20d780db8329.jpg
gas_d9ff567167961d65.jpg,WL,0.939792,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_d9ff567167961d65.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_d9ff567167961d65.jpg
gas_da0edf575c6c3fc3.jpg,WL,0.926933,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_da0edf575c6c3fc3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_da0edf575c6c3fc3.jpg
gas_da145a047beb905.jpg,WL,0.776692,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da145a047beb905.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da145a047beb905.jpg
gas_da1b340588c9e352.jpg,WL,0.786716,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da1b340588c9e352.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da1b340588c9e352.jpg
gas_da1f0045d342ec36.jpg,WL,0.766836,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da1f0045d342ec36.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da1f0045d342ec36.jpg
gas_da241713c31549.jpg,NBI,0.830632,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da241713c31549.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da241713c31549.jpg
gas_da2d7eabd6f57482.jpg,WL,0.636509,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da2d7eabd6f57482.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da2d7eabd6f57482.jpg
gas_da4e81390f29749d.jpg,WL,0.897339,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da4e81390f29749d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da4e81390f29749d.jpg
gas_da55abd1f593fd37.jpg,WL,0.639402,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da55abd1f593fd37.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da55abd1f593fd37.jpg
gas_da597751b41c0645.jpg,NBI,0.803553,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da597751b41c0645.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da597751b41c0645.jpg
gas_da5f5ead71f83545.jpg,NBI,0.879482,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da5f5ead71f83545.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da5f5ead71f83545.jpg
gas_da6c67b27a3a8280.jpg,WL,0.827838,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da6c67b27a3a8280.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da6c67b27a3a8280.jpg
gas_da6e61c95917e60a.jpg,NBI,0.80742,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da6e61c95917e60a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da6e61c95917e60a.jpg
gas_da7f2909527f994f.jpg,NBI,0.81907,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da7f2909527f994f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da7f2909527f994f.jpg
gas_da8efd7e29df580c.jpg,NBI,0.925995,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_da8efd7e29df580c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_da8efd7e29df580c.jpg
gas_da905091ea967c92.jpg,NBI,0.507436,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_da905091ea967c92.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_da905091ea967c92.jpg
gas_daa48b82a797ae9b.jpg,NBI,0.88933,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_daa48b82a797ae9b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_daa48b82a797ae9b.jpg
gas_daabcf1af2aeffdc.jpg,WL,0.683262,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_daabcf1af2aeffdc.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_daabcf1af2aeffdc.jpg
gas_dab84a72d1a7a1ef.jpg,NBI,0.778618,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dab84a72d1a7a1ef.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dab84a72d1a7a1ef.jpg
gas_dabc417e33bba13f.jpg,NBI,0.929636,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_dabc417e33bba13f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_dabc417e33bba13f.jpg
gas_dac202f82cc40977.jpg,WL,0.971871,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_dac202f82cc40977.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_dac202f82cc40977.jpg
gas_dac7381cbd08cc61.jpg,WL,0.846004,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dac7381cbd08cc61.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dac7381cbd08cc61.jpg
gas_dad058621d6ebf87.jpg,WL,0.754778,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dad058621d6ebf87.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dad058621d6ebf87.jpg
gas_dad20332c2ec3db.jpg,NBI,0.575024,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dad20332c2ec3db.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dad20332c2ec3db.jpg
gas_dae0aa2bf1931027.jpg,NBI,0.777274,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dae0aa2bf1931027.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dae0aa2bf1931027.jpg
gas_daee59aab8797852.jpg,WL,0.830006,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_daee59aab8797852.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_daee59aab8797852.jpg
gas_daf369188bfc059c.jpg,NBI,0.927818,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_daf369188bfc059c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_daf369188bfc059c.jpg
gas_daf6c0f50896e710.jpg,WL,0.723669,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_daf6c0f50896e710.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_daf6c0f50896e710.jpg
gas_dafbaf06530f1a99.jpg,WL,0.821246,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_dafbaf06530f1a99.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_dafbaf06530f1a99.jpg
gas_db02ba8b62e092a1.jpg,WL,0.834149,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db02ba8b62e092a1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db02ba8b62e092a1.jpg
gas_db0dcd14e73f599e.jpg,NBI,0.833422,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db0dcd14e73f599e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db0dcd14e73f599e.jpg
gas_db2ab07b39624662.jpg,WL,0.859797,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db2ab07b39624662.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db2ab07b39624662.jpg
gas_db2d2b3ddee5dd36.jpg,WL,0.528308,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db2d2b3ddee5dd36.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db2d2b3ddee5dd36.jpg
gas_db30bef0fc22dca.jpg,NBI,0.812347,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_db30bef0fc22dca.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_db30bef0fc22dca.jpg
