name,dice,iou,boundary_iou,hd95,mae
gas_dcbdd7f290517b1c,0.9770559736738215,0.9551411890862769,0.615509841651391,9.899494936611665,0.03001434914767742
gas_dcc022000fa6e31f,0.9350765878357559,0.8780693307658207,0.3984131113501767,34.376585683201995,0.10094467550516129
gas_dd196da4e6e194d3,0.48848106209510966,0.3231723069149271,0.14077287069634178,36.980995237539204,0.05221619829535484
gas_dd91924e5437ea6c,0.9876367862100331,0.9755755372744864,0.7106503298829283,3.605551275463989,0.01526626292616129
gas_de204be08feebc22,0.8639899754614735,0.7605478444732002,0.31291188676317033,22.912712210513327,0.05191725119948387
gas_de65c35419404808,0.7563507238492714,0.6081704370830624,0.1716707877367831,17.022039774444803,0.03555484861135483
gas_de9e7a2cbd826e17,0.9018486954244084,0.8212426572433199,0.2517482517604204,21.323580945572836,0.07459741830825806
gas_dec67f3edfbe85e1,0.6233245012476166,0.45277518326836835,0.21518026566209503,131.3015697964393,0.3853236734867096
gas_df970e0ff3321446,0.9287800494286951,0.8670302013478595,0.6073446327960914,4.242640687119285,0.0063177612610161304
gas_e07325477c13a0ee,0.9837494145531674,0.9680185464500083,0.6682001150133956,5.385164807134504,0.022819675505161285
gas_e0a34e3c8587f6de,0.792700375240146,0.656589597962271,0.10024416713103304,35.27245811071567,0.1530412882566452
gas_e1a8f88223359c38,0.8153200419824072,0.6882196634465704,0.4737373737905316,6.324555320336759,0.007015306036919355
gas_e1d5e122fe006010,0.9214682817277661,0.8543729091291433,0.3458469350862197,11.40175425099138,0.04251036420464516
gas_e1db9264059d346c,0.6596479684177241,0.4921453117370958,0.1343117221041369,84.1486779456457,0.12370456010103226
gas_e2ae7f2a76e15ef6,0.8526077097510125,0.7430830039539231,0.21639502986579967,29.427877939124322,0.09715800732374191
gas_e34cbca0a4d0e90e,0.7949178644767151,0.6596379126739627,0.20179542294598818,56.92099788303083,0.25478315353393555
gas_e53cd99354633966,0.8222597069943113,0.6981672545959257,0.05494137354489177,52.13347344086132,0.22680166363716125
gas_e583301bb1c36711,0.7275237803017508,0.5717386062239466,0.08760951190413627,32.068501906358996,0.14158163964748383
gas_e67203a89a0ba9ed,0.8434794612399308,0.7293251031622641,0.06739631337479957,45.06597293877299,0.15818320214748383
gas_e7116ce4b5450f72,0.7333408416873772,0.5789567279218794,0.13282629364209117,55.3760856440743,0.14156170189380646
gas_e76454e64617dda7,0.8874334245005943,0.7976452322448228,0.27950868785861266,12.649110640673518,0.031170280650258064
gas_e927cf62faa2adc4,0.9236713118694403,0.8581684406034068,0.2983510162431503,23.4069195382904,0.07914142310619354
gas_e96e8099af2efd07,0.8605124034165901,0.7551748750909695,0.1607594936860622,14.560219778561036,0.068359375
gas_e97954e7927ce65f,0.8936149231655952,0.8076888796464313,0.3923951391690527,33.384857592854246,0.12900589406490326
gas_e9828f3dc46f3565,0.9432871632678411,0.8926617814026973,0.5855392156964329,8.991640786499868,0.020727040246129036
gas_eb191d17dabec217,0.7043795620467925,0.5436619718381274,0.20603474552861825,26.476404589747453,0.058115433901548386
gas_eb60c3f09bb57267,0.9608278647148893,0.9246089575443281,0.45742612753776385,9.0,0.030931122601032257
gas_eb89fb15f2135777,0.40496603941985876,0.2538917975619274,0.21420389463426795,111.77314381621049,0.21301020681858063
gas_ebb3196cddd73b79,0.7349180327890581,0.5809252300170931,0.19144773618805344,34.72390156738445,0.064453125
gas_ec69934d2b8a4b46,0.9416458852870069,0.8897266729508466,0.4522565320795189,12.041594578792296,0.030313298106193542
gas_ec9139c51753a679,0.9107046692065527,0.8360493646323798,0.16229184308266595,18.027756377319946,0.08922592550516129
gas_ecb03379390103e6,0.9064201736996107,0.828855975486063,0.26306536680097387,21.9396873696849,0.06678491830825806
gas_ecc67fed92e9bbec,0.9797813657368782,0.9603641149375732,0.5266306727049959,9.219544457292887,0.03601323440670967
gas_ee1a49eaf89ca25a,0.6094219219255872,0.4382507760907241,0.09654471547010812,27.073972741361768,0.08294802159070969
gas_ee87b6021cef37fd,0.7331074540187168,0.5786658516116858,0.142650701916956,28.0,0.10989317297935486
gas_ef162dab0f6e54b6,0.35416513761586393,0.2151887444553609,0.1455704977243093,156.08010763707205,0.7014907598495483
gas_efad9fc0ec49de7c,0.9067605706741063,0.8294254180289199,0.31722505916904686,34.6691504094998,0.14353476464748383
gas_efb81e49031e74f6,0.9639598599524098,0.9304271356785667,0.3919413919496413,11.180339887498949,0.055185746401548386
gas_efd8f104ad0bf30a,0.7561049401402251,0.6078526754718009,0.058203125018394475,37.51798706265441,0.11246412992477417
gas_f0044600b492963f,0.7493706664322335,0.5991948583967851,0.2677297524282894,50.69072523719498,0.11310188472270966
gas_f11877fecf2b89ef,0.7560361116968712,0.6077637130867888,0.09145607704297666,21.391561160504736,0.0463169626891613
gas_f1596640e50aca4c,0.8898019303078034,0.8014803435528142,0.34365203763041435,29.619698190410933,0.05666055530309677
gas_f1f548c0915503aa,0.6692377239084742,0.5028980276437807,0.09221570657592024,63.0,0.46663743257522583
gas_f2dbf6021790f01e,0.8937089845297058,0.8078425767114168,0.17234212631219278,18.681541692269406,0.08037707209587097
gas_f35ce658a4f2e858,0.9410555174783978,0.8886731391609779,0.5770593445714324,4.0,0.010283800773322582
gas_f36058d5367563b1,0.9121050985301467,0.8384128809670016,0.3634615384737796,23.11905346725125,0.056002870202064514
gas_f5669aac28bc3feb,0.9312676356281444,0.8713759091368368,0.3092515592635265,12.649110640673518,0.05145886540412903
gas_f56852dbddee5f0f,0.9588028378943576,0.9208657810357257,0.49927730746439647,8.06225774829855,0.027543049305677414
gas_f58054994167fabd,0.79735799207933,0.6630052724225394,0.337158469981576,8.0,0.015286192297935486
gas_f5a99e65973233cc,0.9481239211411706,0.9013646571085928,0.3666189111838593,18.601075237738275,0.06827965378761292
gas_f5d950074ed5d805,0.6854776501163463,0.5214651924160805,0.16324961559247503,68.4470598345904,0.3087930381298065
gas_f60a679ed0cb6ef9,0.7773422187421141,0.6357806989536461,0.24204119853735762,13.94084419419739,0.022640306502580643
gas_f724662bf186b831,0.8436489372524283,0.729578554845108,0.17475477543656745,36.40054944640259,0.15320073068141937
gas_f791f19ef6342194,0.8220004641468786,0.6977935382250238,0.26865671644216726,14.0,0.03057238459587097
gas_f85adf1c58b8f348,0.9203509473866984,0.8524538090960218,0.3502639723402464,19.84535871061857,0.05554448440670967
gas_f8d5fe19bc20398d,0.8937551391357867,0.8079180032876307,0.3343736995560888,17.88854381999832,0.04892777279019356
gas_fb01238849257814,0.8730784565634319,0.7747464423312574,0.3138946742143128,44.73084272978456,0.11419802159070969
gas_fb1eff37ac372a6b,0.8514402973519989,0.7413113096250082,0.15894128712671046,34.87103255711128,0.15294164419174194
gas_fb6c1066f3e7ffb4,0.8882877148330953,0.7990266246836809,0.41353383461402565,5.385164807134504,0.013990752398967743
gas_fc1bdde8b86c764,0.959891002071782,0.9228753947748963,0.42816500712141353,10.679210143271662,0.0428292416036129
gas_fc4f473955212364,0.9198038071507565,0.8515155054609254,0.31560957084041513,26.019223662515376,0.10134327411651611
gas_fcbb94f5ec2a995f,0.5351387645530982,0.3653170359149684,0.2270065449801238,74.33034373659252,0.08278858661651611
gas_fd4acd1c054ac1f3,0.5279689772222204,0.35866701792204075,0.16200248758824617,39.08958417660628,0.09703842550516129
gas_fd5d206052172251,0.9325905292486619,0.8736951983324907,0.5368782161433586,5.0,0.012057557702064514
gas_fd72ea2367425440,0.9277555474723336,0.865246302078094,0.5223542727922368,8.54400374531753,0.01979033835232258
gas_fde2c78353fba31a,0.864776998882798,0.7617683909085298,0.36534976441889544,53.944296495590926,0.10610650479793549
gas_fe01990e5b0e1367,0.8737513177055682,0.7758067391711909,0.19809563239084876,12.35912728604014,0.05012356489896774
gas_fe043c2fd0194fc6,0.9444972871592947,0.8948317002591897,0.5288518738915995,35.79453989446494,0.08256935328245163
gas_fe3e3c6050d61464,0.9116560114377501,0.8376542903889473,0.2299465240770397,14.422205101855956,0.06527024507522583
gas_fe6f2c6a1f7e188,0.9639164835757809,0.9303463169673709,0.4603714731396516,14.560219778561036,0.053352199494838715
gas_febf7a32e29b581c,0.44531890474757635,0.2864374604664325,0.21288395907794866,60.472989355321275,0.06742267310619354
gas_fec7bf40fa4121df,0.9652498135720476,0.9328336696457536,0.4822641509531648,5.656854249492381,0.027861926704645157
gas_ff5e8da5fcfd55dd,0.9462160307849947,0.897922210270634,0.3510978044041697,9.486832980505138,0.035933513194322586
gas_fff3fc483c7599ed,0.929762763654982,0.868744547545751,0.22309006591136085,19.0,0.09895168989896774
