name,dice,iou,boundary_iou,hd95,mae
gas_c381b0300c74fc12,0.9245584867782481,0.8597013183996626,0.1983197254857612,14.866068747318506,0.09586256742477417
gas_c39dc7298028931a,0.9686675776161164,0.9392389462334333,0.49767827529854597,13.601470508735444,0.039301659911870956
gas_c3abba2f54ca0339,0.961475277077256,0.9258087514483428,0.3091124260436791,12.529964086141668,0.06636638939380646
gas_c3ac21baba7082b,0.8866022181366963,0.7963032014068175,0.15343915344889072,36.0,0.15242347121238708
gas_c3accab14c0953c,0.7272106521020211,0.5713519313362211,0.08684546617913551,21.2602916254693,0.06369578838348389
gas_c3dcacda714f015c,0.8319327731111522,0.7122302158329334,0.3418420145104573,19.235384061671343,0.029496174305677414
gas_c3f818144b036456,0.9532920422723303,0.910752646174625,0.3544889172483736,9.944722215136421,0.045539699494838715
gas_c3f8fa602a2d68c7,0.9684817993489976,0.9388896858416349,0.5354452385641212,6.324555320336759,0.025470344349741936
gas_c3fa6a997579e364,0.9278011215671138,0.8653255848610779,0.3069108408059496,30.07489612168437,0.09006297588348389
gas_c3fb9b34177cb336,0.9144298170631115,0.8423497913233928,0.338642245683085,14.142135623730951,0.0398995541036129
gas_c41b9fd203980195,0.9581779532341839,0.9197136461152884,0.3005823318138944,13.0,0.06861846148967743
gas_c42cee0768d0d296,0.7328125639044096,0.578298476635823,0.12332357023087215,34.83157357816907,0.13020169734954834
gas_c446e55b2ce6b3d3,0.9362267142292188,0.8800998546895186,0.2725836564803593,12.727922061357855,0.06413424760103226
gas_c47d1023406fc7b4,0.655795885091095,0.48786927358721366,0.053121364888462176,43.213388219676474,0.14303651452064514
gas_c489f84695054b3,0.9310799264312883,0.8710472835662619,0.29198323291469763,22.0,0.09484614431858063
gas_c48c044f2d06b2a,0.9772976504352008,0.9556032122652145,0.655091689433182,6.082762530298219,0.0193917416036129
gas_c4a7fd99b0c1457d,0.922275017998784,0.8557610089789667,0.22066520345735838,10.770329614269007,0.053790658712387085
gas_c4f330fa73249579,0.9533483636003848,0.9108554656064223,0.4895654659878564,32.325612161709195,0.0750558003783226
gas_c50f8aa50d4f6823,0.8102218246053031,0.6809856167829369,0.09505224727313291,29.732137494637012,0.16487962007522583
gas_c525cc5040683ec3,0.7523277467428627,0.602985074631255,0.15481986370119719,25.280412575417298,0.0715680792927742
gas_c5364673b5f2f817,0.9412701572766115,0.8890560361040964,0.46442743764931366,25.0,0.0823102667927742
gas_c536845c6ebf1172,0.7508132726107799,0.6010416666712842,0.2649363369425824,30.4138126514911,0.06869818270206451
gas_c53b5c65059f55a,0.8891280321101473,0.8003874954191738,0.22128851541828062,19.836822399265237,0.07597257941961288
gas_c54058e60d96e2b,0.8557964184740446,0.7479406919302807,0.25909198955885215,14.85088189425573,0.04573899880051613
gas_c563daa8a1ab0fcd,0.9072246153848438,0.8302022795880966,0.191715429639795,19.1049731745428,0.07511559128761292
gas_c57088e48bf9ebae,0.746869124065183,0.5960024913674424,0.200038138840579,54.76218858251396,0.14219945669174194
gas_c579e96988cdd90c,0.8486973342208264,0.7371626588287602,0.22968369831557947,21.540659228538015,0.049884408712387085
gas_c586caa514ab685,0.9089802130901484,0.8331473214297354,0.34186440679081587,13.0,0.04767219349741936
gas_c5880f572d4bf8fb,0.8976090774017452,0.814238451172476,0.27608639085932646,8.824590584964366,0.030213648453354836
gas_c58f0aee2fdbf4d1,0.9122059819963595,0.8385833778266721,0.2501800720468144,9.0,0.03615274280309677
gas_c58ffc755daf6a8d,0.9378614601905947,0.8829935314833252,0.27641523986925165,12.0,0.05695950239896774
gas_c597ec174e4cdbd5,0.9279298545767153,0.8655495711156371,0.18185677895298819,10.63014581273465,0.06716358661651611
gas_c5af0291bc367eea,0.9469408551170486,0.8992285568370851,0.2609910128824266,11.698280492565269,0.07471699267625809
gas_c5c8002c79925a9c,0.8352361764053606,0.7170862963692928,0.21228762657950426,31.622776601683793,0.08801020681858063
gas_c5cb032fb3025b9d,0.9671584451618943,0.9364054347267841,0.5292031706397746,6.082762530298219,0.024533642455935478
gas_c5f3aefbeec04a95,0.9214744220849812,0.8543834666087765,0.25404932147593684,16.64331697709324,0.07948023080825806
gas_c5f5c0a9e062344c,0.9209634926623831,0.8535054063532087,0.5959709009739245,4.200803415593714,0.00837053544819355
gas_c609ec08aab96922,0.8782337198934054,0.7829025844944805,0.13967723986014324,20.0,0.0652901753783226
gas_c625d6d30d3a538a,0.9533790580705014,0.9109115056622714,0.41178261532330973,16.031098884280674,0.05080118030309677
gas_c639f8646d3e108,0.7451515979310256,0.593818023526608,0.27562500004527346,14.422205101855956,0.018594548106193542
gas_c64035a4959ca82,0.9038197219117666,0.8245174082940193,0.24139693357340042,15.620499351813308,0.05996891111135483
gas_c65399a5ac06b565,0.8417417993508202,0.7267307055406846,0.3211600430010118,11.19141060567356,0.01644212380051613
gas_c6540934270db0c9,0.9797054044582483,0.9602181651644353,0.5928053204414631,16.0,0.0380859375
gas_c65604eb3758c089,0.912082283279218,0.838374326717246,0.22373483280225312,21.213203435596427,0.0855189710855484
gas_c66016e573d481dd,0.8895110115721693,0.801008403363574,0.35607160137019667,14.693211911648069,0.035395409911870956
gas_c6680c27cc130901,0.8627390971711899,0.7586114101249029,0.35243682313391533,10.63014581273465,0.01787707209587097
gas_c6942822e91067ef,0.9222654561182684,0.8557445442898629,0.4064607738939844,6.324555320336759,0.017916932702064514
gas_c69d1fb95257cde8,0.9456326450248687,0.8968720821666812,0.40518638574620325,8.48528137423857,0.044025033712387085
gas_c6a3579fdaa8659c,0.921188494363496,0.8538919816402589,0.3582474226969524,10.0,0.029815051704645157
gas_c6d15958474f893c,0.8290051120726245,0.7079493861330147,0.1928211587003423,65.04036790187178,0.2166573703289032
gas_c6eab58bbd96b723,0.8509517067805138,0.7405708809655652,0.3372946522310854,46.89068817555044,0.07553412020206451
gas_c71c1ca7b1fafb02,0.9612467821610862,0.9253851306098442,0.5149745714915243,12.497834644283923,0.03330277279019356
gas_c7289ce642fd239b,0.9096067305815417,0.8342006100858227,0.3102088167213409,14.142135623730951,0.0368303582072258
gas_c734daf6e40c2ca5,0.7700161714818466,0.6260376385685691,0.034015525772279245,23.79072670694535,0.14455117285251617
gas_c73a5e91274f8c92,0.9355051463976506,0.8788254290117576,0.4154098360751572,25.952840078287448,0.0643136128783226
gas_c73cc5fd1387695,0.9602728324638958,0.9235815533604452,0.3614518568415148,6.324555320336759,0.039002709090709686
gas_c7494eae7d64d60f,0.9151841448191417,0.8436308710355908,0.33301078242558735,26.386527861544707,0.08665497601032257
gas_c74e86792d27d07,0.5873226950446072,0.41575149044820364,0.23832831328168944,18.384776310850235,0.037109375
gas_c76443e2959241,0.6232672953996352,0.45271481771204675,0.04082528535205114,48.0,0.23724490404129028
gas_c767fc05dc9086e,0.8948499699084564,0.8097090399890329,0.24940851736495648,13.382773154606154,0.048748403787612915
gas_c768cd5680ed6b12,0.7750255885409412,0.6326871657876776,0.17821285144687687,10.295630140987,0.02190290205180645
gas_c779614160720f13,0.890666157663885,0.802883788155811,0.17770557361687447,21.93171219946131,0.11415816098451614
gas_c7adedf5dffc5f6f,0.9819162396002634,0.9644749064799667,0.5788522367889916,6.324555320336759,0.028200732544064522
gas_c7b52ca5e8f8bb99,0.8371557302082145,0.7199207597755641,0.16979655713349304,23.655738805145475,0.09580277651548386
gas_c7c2a52b65d898e8,0.9330930389734953,0.874577702705351,0.5249674338026502,6.708203932499369,0.011838329024612904
gas_c7cabda453144b8c,0.9254941150348351,0.861320657229913,0.3871675349770451,10.770329614269007,0.026745853945612907
gas_c7cec0db5bae169f,0.9058629232049353,0.8279245283051335,0.42386980110582756,6.239927843823264,0.018176021054387093
gas_c7d3306ba6c31b24,0.8464931627713094,0.7338432122404864,0.2409669872825327,19.0,0.04161351919174194
gas_c7dcd1c2f3b0f590,0.9636663914122436,0.9298804780883478,0.587085308069103,3.605551275463989,0.01403061207383871
gas_c7e1443bf15970a4,0.9226882935589796,0.8564729112692031,0.3503223825805858,9.219544457292887,0.02317841164767742
gas_c7e41c9499ad56ec,0.9617936398997736,0.9263992948451653,0.7191848906700207,4.098484500494123,0.006656568963080645
gas_c7ea215fabf2f37a,0.7714995343072985,0.628001010869952,0.13571689166115072,25.611700668846527,0.08801020681858063
gas_c7ef9111e21870f4,0.8951262765248265,0.8101616116912755,0.33350202430836284,15.107883557409394,0.0341796875
gas_c7f9894744b4cabb,0.95930660888425,0.9217956192227718,0.5362637362764763,8.231467198674547,0.01871412619948387
gas_c80e46d563bfede6,0.9203527722710033,0.8524569402247663,0.4132462686749613,9.848857801796104,0.023218272253870964
gas_c80e7d82e020503b,0.736731947978222,0.5831952662820545,0.19079730268977402,17.055765872045296,0.035096459090709686
gas_c81300272eebe566,0.8329846818285108,0.7137735630887732,0.1955929685764894,17.46424919657298,0.049326371401548386
gas_c82ab9753b437a1b,0.9462223688553246,0.8979336255484833,0.3295003965239988,8.48528137423857,0.03573421388864517
gas_c82fb3f46fea2d6d,0.7557998900503727,0.6074584658913194,0.10998845266873573,69.0818175116636,0.13279257714748383
gas_c84015c9ab2e6fb7,0.9422645636017603,0.8908319899071605,0.2536912751778028,9.848857801796104,0.0620814748108387
gas_c84a21b6f21ee776,0.923540822402052,0.8579431915506068,0.18265707695504604,15.739877694587374,0.07934071868658066
gas_c84d31cd0c538851,0.901815497347977,0.821187601145721,0.2171924475288238,39.231342522860515,0.1431361585855484
gas_c84d39de6696b72b,0.8131152235393453,0.6850835394192347,0.18649517686264183,58.49823269412527,0.10405372828245163
gas_c8612dca91d294e2,0.8810352024494178,0.7873663267861447,0.34053713807510416,22.360679774997898,0.051120057702064514
gas_c861b85b0a1ba8d8,0.9498780217344018,0.9045406546993856,0.28400618934753125,8.246211251235321,0.054049745202064514
gas_c863e57fd3fb85c9,0.8597750982261226,0.754039923957295,0.32841891206587653,17.029386365926403,0.041254784911870956
gas_c864139b3ddbc91d,0.9476105872171026,0.9004372105107985,0.3867367038839997,11.180339887498949,0.045838646590709686
gas_c881d80e23e5121a,0.61443240962703,0.4434517766610466,0.09595417117450936,30.298442908519952,0.054627709090709686
gas_c889ce804aeef578,0.9151260663868915,0.8435321727561612,0.4799422799497844,38.05653573314669,0.08902662992477417
gas_c88f09f56fcc5daf,0.9789489108137407,0.9587658454916078,0.524261911728672,5.0,0.03435905650258064
gas_c8b80eaf181f989f,0.8571428571457519,0.7500000000088652,0.3347639485335427,9.136962693104765,0.014050542376935482
gas_c8d76dc616b3be7d,0.7390083593907887,0.5860533373838063,0.2713325288868931,68.55201693648348,0.16302615404129028
gas_c8e1024048ec788e,0.9828696855466227,0.9663163820605294,0.6441186859829721,6.708203932499369,0.02146444469690323
gas_c90872a456afd54d,0.9146113602393224,0.8426579445693143,0.20330469267411364,21.533684361042592,0.09107939898967743
gas_c91413d7c2868d2e,0.9567331879927421,0.9170551358306968,0.44356353015974204,9.929646455628161,0.03085140325129032
gas_c924425890505ee2,0.9525128765413756,0.90933134661982,0.35890283590021843,9.219544457292887,0.04850924760103226
gas_c9253efd21b02b9a,0.9859795933348161,0.972346894454958,0.6028869778930761,5.0,0.02664620615541935
gas_c9282e96010fb61c,0.9744064446724195,0.9500902571109184,0.4718989497662234,7.810249675906654,0.040776465088129044
gas_c928e963508261bb,0.7940686437888359,0.6584691903935211,0.27697841729869704,16.0,0.024633290246129036
gas_c92ec2d60c031476,0.7819903912154235,0.6420231708982463,0.13285823365827365,36.0,0.15826290845870972
gas_c933ee2aba11a0a5,0.8507784136370021,0.7403084172227424,0.24039829304788055,19.1049731745428,0.048329878598451614
gas_c935fe065c7d5fe0,0.9110596865043398,0.8366479550935313,0.293903548696681,12.649110640673518,0.0405970998108387
gas_c995f8b6c6fd5fe0,0.915575556776252,0.8442963108197096,0.17132956879913594,17.812898815288197,0.09496571868658066
gas_c9a6985bf69eef3,0.8955691481430123,0.8108874780507167,0.2734402852179423,15.811388300841896,0.0558035708963871
gas_c9c6c040888acd11,0.8856394866235513,0.7947513179028792,0.31078651686942055,9.848857801796104,0.03569435700774193
gas_c9ca17faaebc0204,0.7996440550352535,0.6661724452573782,0.3147266146063112,72.09750274131618,0.11666932702064514
gas_c9d0e4ff1441f017,0.8411667127457351,0.7258737921995869,0.1664427526620922,38.70903977015161,0.13739636540412903
gas_c9d7eec6074166dd,0.9463669351271211,0.8981940361197052,0.32099351369528567,10.310097777779342,0.04830994829535484
gas_c9dd9ccd4f5029dc,0.8126944617328454,0.6844863731738866,0.2483994878681861,12.409478679175152,0.02399553544819355
gas_c9f6c89ec778d949,0.8289035862472625,0.7078013189300701,0.16183152745260693,23.33666406766698,0.0830078125
gas_ca03ff8a8de28b42,0.9172389296710951,0.8471295790057566,0.29415704002521087,15.524174696260024,0.055723853409290314
gas_ca3e774adc999f77,0.834111496868055,0.7154299014258254,0.15660969656162174,23.259406699226016,0.08284837007522583
gas_ca85d6b0b3da606,0.8197335885785286,0.6945326755444041,0.04006541293474954,18.739300259254996,0.09008290618658066
gas_cabb9377f66edee,0.9058173464958973,0.8278483885630066,0.338787023996085,12.649110640673518,0.030233576893806458
gas_cac52c22534f8692,0.8828872767183876,0.7903296223554864,0.30525382400121365,10.63014581273465,0.038285236805677414
gas_cad8017754db955b,0.8477011494259933,0.7356608478824257,0.24135864137379906,28.0460498941515,0.06548947840929031
gas_cb06954170400105,0.8485765088192103,0.7369803684911179,0.07214874952111891,22.0,0.1476602405309677
gas_cb2cdbe4cfe22007,0.9586866947176553,0.9206515367225498,0.4398762961717323,11.53182902034099,0.03776706010103226
gas_cb6507c072ec77d3,0.6611886335803592,0.49386242914121387,0.1211954276391517,54.04164882317865,0.22598452866077423
gas_cb816ac3f61ba542,0.8676650366751537,0.766261808368123,0.1252146537045619,21.411430958215366,0.10355548560619354
gas_cb9a49ce7fb92054,0.8959774964844108,0.811557276805834,0.3373264361737728,20.518284528683193,0.03685028851032257
gas_cba2db0871912e7a,0.8254431699692375,0.7027698863651443,0.18093503340648248,23.021728866442675,0.1167689710855484
gas_cbb210f77176eba1,0.8266994421875135,0.704593070109515,0.17661241714356202,12.607141576100444,0.03653141111135483
gas_cbcf40db4b93d7da,0.6109228362903355,0.4398048231262099,0.11440207332257678,33.66129140904823,0.11898118257522583
gas_cbda1eacd9cbbfc8,0.9329686309814661,0.8743591407627078,0.34509415263934407,9.848857801796104,0.038584183901548386
gas_cbe3a13ccea77bec,0.904410680041539,0.8255015484052534,0.21310687391102218,18.234535859432658,0.07748724520206451
gas_cc00876d12903a8d,0.7209072978441368,0.563608326941896,0.31107354190100817,9.465692241125723,0.011280293576419353
gas_cc10268fab34578f,0.9570176236844208,0.9175779432298885,0.42832432433668494,6.4031242374328485,0.028240593150258064
gas_cc3307bae691905,0.9637145656542775,0.9299701932632609,0.4595732326976401,9.027692569068709,0.04354671388864517
gas_cc40187a092a14eb,0.807385477638348,0.6769877965600054,0.12763250884625255,60.875682800365055,0.16986209154129028
gas_cc47fb76ce4017cf,0.9646966846645215,0.9318010194452907,0.503104304646045,10.7749620354813,0.028798628598451614
gas_cc498d5c60370bb7,0.9156946210408774,0.844498827369792,0.38289875500627446,8.6536172634861,0.030393017455935478
gas_cc4e01416024c22b,0.8992203419865792,0.8168940400023466,0.2517817982558692,26.005434730833684,0.0906808003783226
gas_cc50edb2b07940b2,0.7974813672603768,0.6631758922918748,0.20748425345655858,18.672855056327244,0.03140943869948387
gas_cc52e326403cdb01,0.42108219435104766,0.26669038302778736,0.19152806654907673,66.88422739482962,0.12324617058038712
gas_cc7a5d3e2498c639,0.8523676880247031,0.7427184466092884,0.4192037470998031,15.27578987888036,0.017956791445612907
gas_cc87557e386d2f38,0.8855746571986184,0.7946469118988572,0.14173134329383008,31.016124838541646,0.14419244229793549
gas_cc96defad0450c38,0.8670680870788898,0.7653311529074953,0.2791216970867465,9.899494936611665,0.02287946455180645
gas_ccb7fd79a7c2e2ee,0.9124530149633301,0.8390010064096641,0.08886914020119006,20.86262277503703,0.12115354090929031
gas_ccb807278596177,0.7966976264294789,0.6620926243857552,0.4152457372702863,5.385164807134504,0.007852359674870968
gas_ccccb4f9d6fb815f,0.9476384686226644,0.9004875609455328,0.46241802590444897,20.12461179749811,0.04759247601032257
gas_ccece42077c32940,0.9334025783590963,0.8751217276744279,0.3388578274892401,14.212670403551895,0.043447066098451614
gas_ccffee2f633db949,0.9621974798321148,0.9271489143008663,0.5527572731317247,5.385164807134504,0.0226004458963871
gas_cd011af82d97bb13,0.5760698493600088,0.40456327798256647,0.04166666667701137,87.31551981177229,0.45093271136283875
gas_cd092927b9aee549,0.852397068289242,0.7427630626728081,0.16297645741083275,29.103203713878067,0.14168128371238708
gas_cd10f5c23fc2040b,0.8960763520683277,0.8117195004818146,0.31131443875672143,14.203625527571825,0.046875
gas_cd1191be8d704e69,0.6571738011120551,0.4893960228488222,0.13306921464538488,82.8094190852041,0.3848254084587097
gas_cd1b3b28c521cdb5,0.9389917868928949,0.8849995459916236,0.3438026658596016,10.770329614269007,0.05048230290412903
gas_cd2614793c638b8b,0.9157791103556978,0.8446425623258657,0.36604886269237474,12.809545442950487,0.03750797361135483
gas_cd2789c7226914f,0.8319962404758753,0.712323255548268,0.11578286791471944,24.302194745933424,0.0997488871216774
gas_cd28cd049abc4662,0.8866133333339381,0.7963211343188703,0.31159247799781975,15.238097444632865,0.04237085580825806
gas_cd423f26cf4a9ce0,0.8639413696289728,0.7604725201092454,0.1951088896966243,13.960450379166115,0.056979432702064514
gas_cd452a5ea2593442,3.561253561126736e-11,3.561253561126736e-11,5.0530570992898905e-11,74.66056295571887,0.05596300959587097
gas_cd5b6b21df94d1f6,0.9792754704468495,0.9593925119793189,0.5602465331346649,6.0,0.029894771054387093
gas_cd60ce3e742cdfd1,0.9569193202771255,0.9173972242793937,0.2939523518717904,12.0,0.0689174085855484
gas_cd693e309eed2333,0.9821098415823385,0.9648485482059304,0.6030365332974373,6.300376041332872,0.02680564485490322
gas_cd747952de31ca52,0.8929139825694256,0.8065443592560855,0.1738336144017168,16.1245154965971,0.08448261767625809
gas_cd7c79d8b1520ce1,0.9370561875219783,0.8815669996123807,0.5027867409943448,5.0,0.018195949494838715
gas_cd801bed9d4dd20c,0.903347477605473,0.8237317282908024,0.24659727784236463,10.0,0.03268494829535484
gas_cd861a9dca6e5a1b,0.700169204742806,0.5386618068331512,0.23427041502747567,26.40075756488817,0.03531568869948387
gas_cd8d4699268ed4f4,0.8822274211381798,0.7892727356373832,0.1496497844942127,16.278820596099706,0.09129863232374191
gas_cd9935beb6933c36,0.9788691489575202,0.9586128437489364,0.7452605147552384,2.939949493661182,0.021025989204645157
gas_cdda2b0ae5a96b9f,0.8360720182417165,0.7183193731461994,0.16012084594259515,11.180339887498949,0.04155373200774193
gas_cde3e1db742b77d3,0.9161368787665646,0.8452514536382204,0.37313019392318203,13.892443989449804,0.030233576893806458
gas_ce0c65af8485efad,0.9110866617201568,0.8366934536405062,0.23228173148595332,16.1245154965971,0.06925621628761292
gas_ce2855879ae257b7,0.910303371842044,0.8353732115159654,0.2817839559907069,25.753595255908234,0.07613201439380646
gas_ce4bc540d8fbc89f,0.9483137570015165,0.901707865168981,0.446923076933713,19.09151933665441,0.043586574494838715
gas_ce83622bfa83bf3,0.9295721496300318,0.868411775076076,0.3411704574663642,9.0,0.029755260795354843
gas_ce968b3371b819ed,0.9101947308134932,0.8351902459540248,0.20338479811158872,18.016653826391966,0.078125
gas_cea19b94a3de237c,0.9424148606813374,0.8911007025769094,0.4017939282566285,9.848857801796104,0.029655613005161285
gas_cebffb4272587241,0.9051506387967011,0.826735321654228,0.2925103204385196,15.132745950421556,0.05163823440670967
gas_ced873deeb2dc3f,0.9097906936518124,0.8345101150343732,0.36292511576939285,27.44262320473398,0.0831473246216774
gas_cee2fbeb7c554329,0.8720203083408332,0.7730815676828072,0.20952856075805615,15.529000869736626,0.04119499400258064
gas_cee4dc02760e65d7,0.9682351922910934,0.9384262625134544,0.4832535885242387,11.746427842267952,0.043885521590709686
gas_cf041e895b762b55,0.9254034932570179,0.8611636902323992,0.30826197641036196,8.246211251235321,0.0336216501891613
gas_cf14bddfae3545a5,0.8752647975093425,0.7781963217421184,0.4741803278904025,17.160872888526196,0.01994977705180645
gas_cf5a170f11d8d5c4,0.9003334568367883,0.8187331536418677,0.36745762714008623,8.246211251235321,0.021444514393806458
gas_cf5b2e277b4b6344,0.831868012592729,0.7121352908434838,0.21544295073369724,14.317821063276353,0.030871333554387093
gas_cf5bf20fc85bcaad,0.9403597512195402,0.8874330248422434,0.3153085959478779,13.053567773091336,0.04605787619948387
gas_cf69daef66156bfc,0.9488015632336237,0.902590348357428,0.22560139599619095,14.212670403551895,0.08041693270206451
gas_cf765c0b53a4eebb,0.7433318758310743,0.5915100904946756,0.2721257237988316,8.0,0.011698819696903229
gas_cf9b3716377c266b,0.9456281290023704,0.8968639575977426,0.37779118890811125,11.40175425099138,0.03722895309329033
gas_cf9d1546724e3504,0.9241467072675356,0.8589895234888562,0.4972691161991741,31.708892361129063,0.033262915909290314
gas_cfa2052670bd0bb7,0.7212308396263942,0.5640039359552375,0.16709632061947277,35.3355258848182,0.09713807702064514
gas_cfa86f6d3087ca07,0.9158441645790261,0.8447532491707411,0.29757142858146324,35.39771467633304,0.0997488871216774
gas_cfaba856e066dfaa,0.6484759749813859,0.4798109119661254,0.17540751243177155,26.038404810405297,0.05263472720980644
gas_cfcefe07a76f55f8,0.9234800030829662,0.8578382247693939,0.3830000000205667,6.708203932499369,0.01979033835232258
gas_cfd258ce61578ea3,0.9813947492803086,0.9634691639248475,0.6251541307086135,6.4031242374328485,0.025888871401548386
gas_cfe6de452d59dda1,0.9652667056853513,0.9328652233277438,0.4912521440910591,9.011077027627474,0.03429926559329033
gas_cfed25b0f66fac42,0.9636593236986838,0.9298673165450858,0.5020885547284529,11.40175425099138,0.0361328125
gas_cffab3626965a242,0.9420105435376892,0.8903780068733904,0.3668826277027741,9.848857801796104,0.0445033498108387
gas_d020e192dca8730d,0.9254730080132401,0.8612840951554949,0.5123748609633986,38.90372679712044,0.08878746628761292
gas_d0229804999792a0,0.9439492001472225,0.8938482886241016,0.6328314716059821,5.830951894845301,0.00914779957383871
gas_d0294efb94a6b535,0.8850150396507724,0.7937461679976242,0.3332474890720256,16.79042681339984,0.03352200239896774
gas_d03b2cfe3830c9d7,0.9535381131262406,0.9112019511527903,0.39874458228368337,14.0,0.051518652588129044
gas_d06faa768bcc0a47,0.9838262668045724,0.9681673858178833,0.6288138358683503,5.0990195135927845,0.023377710953354836
gas_d0789966cc0b614c,0.925099357995642,0.8606370876035087,0.5464684015110745,5.0,0.009765625
gas_d08a094d4311fbd7,0.8001938454092552,0.6669359399009053,0.20689655173734972,29.698484809834994,0.0821707621216774
gas_d0a90d943762a5aa,0.941080493111217,0.8887176853288075,0.4884976525941667,8.94427190999916,0.025908801704645157
gas_d0dba071ac7b597b,0.8320423200469296,0.7123908120395925,0.2714036109705474,15.0,0.0354352667927742
gas_d0dd34ddf755c8ea,6.773232186353473e-12,6.773232186353473e-12,2.320724065854706e-11,114.57966604702668,0.29424425959587097
gas_d14ca0e673167d81,0.9982637094607182,0.996533437880452,0.934353678776796,1.4142135623730951,0.0033482143189758062
gas_d160b0c2af927a5e,0.8854917120603131,0.7945133487502916,0.2729170011354485,31.773448278455568,0.07792570441961288
gas_d17953c118aa0ea8,0.8314842457743343,0.711572987157466,0.09320613640462541,44.553338819890925,0.16649393737316132
gas_d17e8e3a43c3ea09,0.6236355007178669,0.45310344828843446,0.1555880204837258,20.09975124224178,0.04741310700774193
gas_d18f5c3d9ea0d00c,0.8870440096293839,0.7970162497931506,0.25530953457967603,19.188435441068663,0.07294324040412903
gas_d1c8829846d954fe,0.872944105891041,0.7745348837215856,0.27708189952818885,44.28317965096906,0.1545758992433548
gas_d2073a6c70308d2e,0.9579667644184884,0.9193245778615723,0.4657559880339492,8.0,0.03170838579535484
gas_d226d8a8e10c29dc,0.9779566862571807,0.9568642278729658,0.5946238220362332,6.324555320336759,0.027283960953354836
gas_d22a07b655ab5af3,0.9481002165834699,0.9013218098632368,0.36787655620957604,8.06225774829855,0.03868383169174194
gas_d2572f4802d8c325,0.9784352165389798,0.9577808792743971,0.6238019169389168,6.324555320336759,0.02411511540412903
gas_d25b0e54506aab51,0.9299199010999307,0.8690189660158418,0.4886382484742306,23.936315564724268,0.05422911420464516
gas_d26755f58ed9b4d3,0.7849800931593719,0.6460635654945341,0.18159915676582444,43.628603562875384,0.1646803319454193
gas_d26787089b09e0a9,0.9712592794388557,0.9441244620988278,0.5114603798377299,9.0,0.03364158049225807
gas_d285f70a8bb00084,0.7873457228005767,0.6492746841448461,0.3274226804401063,31.076505214634643,0.02987484075129032
gas_d28d9eb37872047,0.5927181459637004,0.42117941353726507,0.2229729729830695,128.01562404644207,0.498046875
gas_d2adcee75d6453e5,0.9770999275888075,0.9552252013100149,0.751611170790773,3.0,0.010084502398967743
gas_d2b4774faa9eee07,0.9484823625927113,0.9020127945092524,0.5789088246217903,5.830951894845301,0.012515943497419357
gas_d2b934b0fcc78219,0.9892668949272854,0.9787617423059877,0.7148295004010337,5.0,0.017617985606193542
gas_d2ef18371774caae,0.9787882084195265,0.9584576054540658,0.7049091402304066,4.47213595499958,0.011658960022032261
gas_d30dc583f7c4074,0.8978499822715474,0.8146350023408129,0.3746603260975771,50.09173081841516,0.06315768510103226
gas_d30e5ba140e0bbaa,0.9592866815568504,0.9217588211439713,0.37052533706228846,10.0,0.046137597411870956
gas_d3227db72b1af95e,0.8719380277767329,0.7729522395474765,0.22934051146085221,13.992320643162257,0.03657126799225807
gas_d33c131a5b751f56,0.899503897945005,0.8173621844419507,0.2406278573721331,18.35755975068582,0.07065130770206451
gas_d340597ed3fb049d,0.854319736509479,0.7456877487859735,0.2041202438678974,15.421972426293262,0.05729831010103226
gas_d3503ee9d78e0421,0.9137018114263181,0.8411151017629458,0.44888082275763497,16.16309177147275,0.037029653787612915
gas_d3507b050bb21b0e,0.9515067953516493,0.9074992485725191,0.3939075630331682,17.88854381999832,0.07360092550516129
gas_d35879e2e289ec2a,0.953549362137277,0.911222495965036,0.4405636336465213,10.0,0.041653379797935486
gas_d36886ad623763fc,0.9874684816198315,0.9752471539845146,0.7378738884450713,4.123105625617661,0.013173628598451614
gas_d39e680c5fad385c,0.9689304052682866,0.9397332733107887,0.6483229564240144,8.06225774829855,0.0213448666036129
gas_d3a02558267a4e8c,0.9113740141146599,0.8371782650174037,0.3920031360489219,6.4031242374328485,0.01702008955180645
gas_d3a23c01f71a8b0b,0.991208112131694,0.982569471515335,0.7733627667444194,3.0,0.01247608382254839
gas_d3a5edd01602612e,0.8879295458479716,0.7984472049720738,0.3327551315601979,9.230266291031063,0.025868941098451614
gas_d3a75a195373be54,0.9905104607840166,0.9811993312514394,0.7738663484531848,3.0,0.011878188699483871
gas_d3ed8003a00d028,0.9070446019181114,0.8299008390563196,0.38272626933270626,9.899494936611665,0.02666613459587097
gas_d408f819ded9e6e1,0.570754716982209,0.39933993399550827,0.05886278698533286,82.22468869870951,0.3409598171710968
gas_d41035c648450cd3,0.9105049841170418,0.8357128493883399,0.42676501581819254,10.295630140987,0.032565370202064514
gas_d4296e5cd76de5e5,0.8207654414584925,0.6960154241742925,0.3829787234334289,13.0,0.01885363459587097
gas_d432ada3aa0c2fcb,0.7875881636000968,0.6496044825324667,0.07770348167998957,40.0,0.21187420189380646
gas_d44027288c359f1e,0.7797397769537199,0.6389946687031379,0.28527940858262063,16.00312195418814,0.047233738005161285
gas_d4594a140fec9740,0.9028020747018298,0.822825174826166,0.25762929651047817,13.0,0.06311782449483871
