name,dice,iou,boundary_iou,hd95,mae
gas_dbf8cc54cf41f863,0.879514638218659,0.7849407660456069,0.3428338762322014,18.0,0.05897241830825806
gas_dc75168d7b60aa8e,0.8996861690209612,0.8176632372433771,0.36920529802816454,11.704699910719626,0.03567442670464516
gas_dcbdd7f290517b1c,0.9801593311725985,0.9610906498753681,0.62815562816115,7.211102550927978,0.02610809914767742
gas_dcc022000fa6e31f,0.9203477809500126,0.8524483761632432,0.25885084156402954,34.36568055487916,0.12232939898967743
gas_dd196da4e6e194d3,0.6211991066892081,0.4505357587976443,0.19267094827379408,31.167049490514113,0.0439453125
gas_dd91924e5437ea6c,0.9905940992041312,0.9813634915578804,0.7730385443206215,4.242640687119285,0.011658960022032261
gas_de204be08feebc22,0.8086606798534038,0.6787828338912432,0.16970235452754992,25.0,0.06921635568141937
gas_de65c35419404808,0.7181667847895326,0.5602653888765156,0.09537210759551683,16.97056274847714,0.04755261540412903
gas_de9e7a2cbd826e17,0.9018202298970794,0.8211954494599907,0.175201337195332,15.524174696260024,0.07643096148967743
gas_dec67f3edfbe85e1,0.6641300457728265,0.49715172024958504,0.24759059368496922,123.93941303548118,0.35536909103393555
gas_df970e0ff3321446,0.90956864462646,0.8341365461914001,0.5187870797944109,5.830951894845301,0.00823102705180645
gas_e07325477c13a0ee,0.9556830489126311,0.9151273929985281,0.4952068286343374,19.29244087512208,0.060347575694322586
gas_e0a34e3c8587f6de,0.8174402250356753,0.6912464319710216,0.13958391904498757,31.821370867964898,0.12934470176696777
gas_e1a8f88223359c38,0.8768430182186973,0.7806949807119153,0.5819592628921474,4.47213595499958,0.005660076625645161
gas_e1d5e122fe006010,0.8321418173589359,0.7125367015693727,0.23239030024202673,36.62648742804982,0.10341597348451614
gas_e1db9264059d346c,0.7253891751164734,0.5691063977784326,0.14188422249069457,76.52574405257,0.09879225492477417
gas_e2ae7f2a76e15ef6,0.8173118747287103,0.6910628907702882,0.13741392503232724,32.00546741550748,0.1171875
gas_e34cbca0a4d0e90e,0.8251080152293272,0.7022841469046235,0.1571444733662502,47.03824600153781,0.24443957209587097
gas_e53cd99354633966,0.7943518725816446,0.6588587951304908,0.0574609243330995,55.407525683998045,0.2562978267669678
gas_e583301bb1c36711,0.796501820119877,0.6618222058306026,0.16510903428236226,25.0,0.09135841578245163
gas_e67203a89a0ba9ed,0.8775240244331838,0.78177532841225,0.19315869787394255,41.080393372259906,0.12547831237316132
gas_e7116ce4b5450f72,0.755221259212114,0.6067112447113262,0.1402239213661903,53.353529418761596,0.12777024507522583
gas_e76454e64617dda7,0.8607480847238941,0.7555379746867676,0.27881955120569263,16.1245154965971,0.03694993630051613
gas_e927cf62faa2adc4,0.9502760390702372,0.9052627875891605,0.3519484083513728,10.0,0.05367107689380646
gas_e96e8099af2efd07,0.8877966101699669,0.7982322462679196,0.2367601246254525,13.38651034464977,0.05277423560619354
gas_e97954e7927ce65f,0.9558213068132415,0.9153809717149973,0.4522570665243671,13.152946437965905,0.04984454810619354
gas_e9828f3dc46f3565,0.9306160366955198,0.8702356390501657,0.5133779264330297,9.0,0.023816166445612907
gas_eb191d17dabec217,0.6765237740700295,0.5111718373330466,0.23066968621058978,33.011361028828766,0.060606665909290314
gas_eb60c3f09bb57267,0.9545858401239952,0.9131173813806366,0.4061037259051469,10.0,0.035654496401548386
gas_eb89fb15f2135777,0.9028965517254773,0.8229821473516977,0.4227754725946162,8.54400374531753,0.01403061207383871
gas_ebb3196cddd73b79,0.6096598068071427,0.4384968583924782,0.12819807430183774,54.854304235730375,0.09261399507522583
gas_ec69934d2b8a4b46,0.9390943018739598,0.8851816928999406,0.4190520882351232,11.0,0.03154894709587097
gas_ec9139c51753a679,0.9165630343542738,0.845977258869235,0.1743777246635582,20.5730163436513,0.08557876199483871
gas_ecb03379390103e6,0.8958169901563989,0.8112939450895572,0.23943452382084177,32.56762113464282,0.08205118030309677
gas_ecc67fed92e9bbec,0.9744495970465372,0.9501723116097412,0.49498710971791765,12.806248474865697,0.04524075239896774
gas_ee1a49eaf89ca25a,0.6927497789600712,0.5299289820843772,0.09122248742797077,23.021728866442675,0.05540497601032257
gas_ee87b6021cef37fd,0.6916476494765329,0.5286402009381941,0.1626297578025111,32.23739433894796,0.13464604318141937
gas_ef162dab0f6e54b6,0.3595371629816849,0.2191681243060831,0.15318320824085097,153.8440769090575,0.6850486397743225
gas_efad9fc0ec49de7c,0.8970714118960635,0.8133540299635144,0.3525484657933939,36.0,0.15816326439380646
gas_efb81e49031e74f6,0.9814207092053919,0.9635192056966114,0.571254567607015,5.0,0.02899792790412903
gas_efd8f104ad0bf30a,0.7606785023740522,0.6137862562966188,0.10159770587665716,39.44361401305938,0.1085379496216774
gas_f0044600b492963f,0.837060702876267,0.7197802197827858,0.23229841413374364,22.80350850198276,0.06098533049225807
gas_f11877fecf2b89ef,0.6667557813171132,0.5001002606877862,0.17656012179693456,24.330488985173904,0.04968510940670967
gas_f1596640e50aca4c,0.8912940806049618,0.8039048633311757,0.3108238472060424,26.692664606094468,0.055046238005161285
gas_f1f548c0915503aa,0.6729709329654172,0.5071259927033546,0.09566500227989484,63.0,0.4576490819454193
gas_f2dbf6021790f01e,0.9133390194104227,0.8405004281236775,0.22953530677642575,18.027756377319946,0.0668247789144516
gas_f35ce658a4f2e858,0.9442922374435583,0.8944636678223515,0.5955357143037708,4.123105625617661,0.009725765325129032
gas_f36058d5367563b1,0.8869591346157243,0.7968792181858599,0.3605045180843279,34.83380193414325,0.07497608661651611
gas_f5669aac28bc3feb,0.9263782180888896,0.8628534123443838,0.2791009728400017,12.0,0.05442841351032257
gas_f56852dbddee5f0f,0.9613504842434669,0.9255773672059724,0.510216847383023,7.0,0.02568957209587097
gas_f58054994167fabd,0.7991418610941501,0.6654756587911803,0.34266517360903326,8.06225774829855,0.014927455224096775
gas_f5a99e65973233cc,0.9641818832796789,0.9308409147473085,0.4109203906568375,15.0,0.04984454810619354
gas_f5d950074ed5d805,0.653283456394263,0.4850935109523135,0.11157226563584505,69.85699678629192,0.3528180718421936
gas_f60a679ed0cb6ef9,0.7590059718790405,0.611611300850307,0.19991015277628438,13.420129483206235,0.024932239204645157
gas_f724662bf186b831,0.8908483422631208,0.8031799222851121,0.15963818605109845,21.37755832643195,0.11003268510103226
gas_f791f19ef6342194,0.8504774567889462,0.7398527865459548,0.38755094481706004,15.55624998281965,0.024653220549225807
gas_f85adf1c58b8f348,0.8172427867262653,0.6909641112779201,0.17754525827640685,32.202484376209235,0.11601164191961288
gas_f8d5fe19bc20398d,0.92102298802653,0.8536076096214245,0.4183107958453046,14.323040265205329,0.037727199494838715
gas_fb01238849257814,0.8681677743451329,0.7670463472122269,0.32121573302560763,49.13093469276052,0.11820392310619354
gas_fb1eff37ac372a6b,0.8273365430559239,0.7055191650744178,0.09802478224637437,40.80992480817618,0.18726083636283875
gas_fb6c1066f3e7ffb4,0.8731122528433269,0.7747996684229124,0.3493975903904776,5.726493307633545,0.016242824494838715
gas_fc1bdde8b86c764,0.9719658119658652,0.9454605919523132,0.5379310344907253,6.4031242374328485,0.029416454955935478
gas_fc4f473955212364,0.9460122510068568,0.897555262772954,0.37397740553987824,19.72308292331602,0.06973453611135483
gas_fcbb94f5ec2a995f,0.5321468298161051,0.3625341012524623,0.2540407589861546,78.06565650997719,0.08382493257522583
gas_fd4acd1c054ac1f3,0.9278421872308731,0.8653970303465011,0.5898459783462724,6.324555320336759,0.008310746401548386
gas_fd5d206052172251,0.8922619679450986,0.8054810272172196,0.33944281527348086,8.0,0.02022879384458065
gas_fd72ea2367425440,0.9265595816217664,0.8631681514495662,0.5507629108113039,9.848857801796104,0.019591039046645164
gas_fde2c78353fba31a,0.8635132982962693,0.7598094170414808,0.337893789390857,54.42100380651266,0.10247927159070969
gas_fe01990e5b0e1367,0.8180841539846997,0.6921678533578839,0.14100394812669667,22.0,0.08099489659070969
gas_fe043c2fd0194fc6,0.9156555572621773,0.8444323788393937,0.4426715617136025,41.0,0.13133768737316132
gas_fe3e3c6050d61464,0.9045658388190592,0.8257601149158451,0.24523296303688888,15.811388300841896,0.07252471148967743
gas_fe6f2c6a1f7e188,0.946329190083622,0.8981260382062445,0.46628242075696996,29.0,0.07822465151548386
gas_febf7a32e29b581c,0.8452494439197569,0.7319757842745198,0.4307250538814985,8.06225774829855,0.009705835022032261
gas_fec7bf40fa4121df,0.9649921586483406,0.9323525098981751,0.5006726888429622,6.912461179749824,0.027582908049225807
gas_ff5e8da5fcfd55dd,0.9161522474178238,0.8452776187759286,0.3091663374296886,19.4164878389476,0.05387037619948387
gas_fff3fc483c7599ed,0.8464175261660805,0.7337295298475073,0.19783913566389147,43.70227230422899,0.20091278851032257
