image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_aa3a46158b3c9006,NBI,test,unet,0.7867755669476062,0.6484996061018405,0.1996333638863428,62.63784683905652,0.1956313848495483,0.5533920599489796,0.3640983737244898,dataset\NBI\test\images\gas_aa3a46158b3c9006.jpg,dataset\NBI\test\masks\gas_aa3a46158b3c9006.png,1156,1006,0.3642120361328125,0.0001992245720685,737312463.1227989,146890.7599464351,0.00049976599409,0.0003325564061838,0.0003618276179716,0.0003589773796076,0.0003101025242978,0.0002903625280039,0.0001964807996939,256,256,256,False,False,False,False,False
gas_ab6e7663b8eccc33,NBI,test,unet,0.7769290379718808,0.6352280955829109,0.0636132315521628,39.698866482558415,0.2811104953289032,0.768195950255102,0.4919882015306122,dataset\NBI\test\images\gas_ab6e7663b8eccc33.jpg,dataset\NBI\test\masks\gas_ab6e7663b8eccc33.png,1156,1006,0.4918365478515625,0.0003589413345539,723084167.671142,259544.79613873223,0.0006286828700143,0.0005399441812299,0.0004521405433547,0.0003284530650924,0.000469992067294,0.000347527710016,0.0001765423266596,256,256,256,False,True,False,False,False
gas_ac2ec86224241a0,NBI,test,unet,0.6960900473933649,0.5338482507950931,0.141474078700812,133.8478531782452,0.2249282598495483,0.4771603954081632,0.2629544005102041,dataset\NBI\test\images\gas_ac2ec86224241a0.jpg,dataset\NBI\test\masks\gas_ac2ec86224241a0.png,1158,1009,0.2631683349609375,0.00058436063658,883041462.2806612,516014.6710249169,0.0003845522858706,0.0007874643353534,0.0012099209884331,0.0002660398639068,0.000445306355997,0.0004725638174678,0.0008253687025624,256,256,256,False,False,True,False,False
gas_ad8ff034c42ee285,NBI,test,unet,0.7283378854451174,0.5727448172819524,0.0587581387962521,75.88575949107624,0.2735570669174194,0.640266262755102,0.3667091836734694,dataset\NBI\test\images\gas_ad8ff034c42ee285.jpg,dataset\NBI\test\masks\gas_ad8ff034c42ee285.png,579,559,0.36651611328125,0.0001942475675632,909526493.457224,176673.30898841823,0.0004255576746408,0.0003025400334605,0.0002797712196847,0.0002336090091107,0.0002349517833952,0.0003067164462584,0.000145786454956,256,256,256,False,True,False,False,False
gas_adab6609aa0086f3,NBI,test,unet,0.9377952755905512,0.882876204595997,0.268280753240401,10.97249807395878,0.0409359037876129,0.3345822704081632,0.3235012755102041,dataset\NBI\test\images\gas_adab6609aa0086f3.jpg,dataset\NBI\test\masks\gas_adab6609aa0086f3.png,1158,1009,0.3237762451171875,0.0006457960584851,757648149.3736874,489286.1885840592,0.0006490372454677,0.0008684894653016,0.0011277348635808,0.0002735739084875,0.0003723013775588,0.0004752954045035,0.0004786976181131,256,256,256,False,False,False,False,False
gas_adabb41367f870fe,NBI,test,unet,0.6380092222095195,0.4684387241186346,0.0639791415964701,49.98899779911956,0.1893136203289032,0.3558075573979591,0.1671715561224489,dataset\NBI\test\images\gas_adabb41367f870fe.jpg,dataset\NBI\test\masks\gas_adabb41367f870fe.png,1054,732,0.166595458984375,0.0013313970514104,307604145.7216763,409543.2526154764,0.0017846921822348,0.0019338919716799,0.0019180677172367,0.0002616260111084,0.0002380990050961,0.0003886950911408,0.0001650240438882,256,256,256,False,True,False,False,False
gas_adbee37f0cbfc251,NBI,test,unet,0.8928264772461166,0.8064015792442188,0.3016591251885369,23.42711186962109,0.0273636803030967,0.1340880102040816,0.1212332589285714,dataset\NBI\test\images\gas_adbee37f0cbfc251.jpg,dataset\NBI\test\masks\gas_adbee37f0cbfc251.png,1158,1008,0.1212310791015625,0.0008021851134773,527487364.21450216,423142.5111202827,0.0010922113678887,0.0009638987312139,0.0007841713794139,0.0003746657007938,0.000527413365571,0.000485569421166,0.0003080399884747,256,256,256,False,False,False,False,False
gas_aeb2dd9c28f939e4,NBI,test,unet,0.8292291072269466,0.7082761557753277,0.1254247760271856,48.03539927881399,0.2457350194454193,0.8188974808673469,0.6200773278061225,dataset\NBI\test\images\gas_aeb2dd9c28f939e4.jpg,dataset\NBI\test\masks\gas_aeb2dd9c28f939e4.png,579,559,0.6201324462890625,0.0001992819385298,945054274.1328416,188332.24776507457,0.0002346957489637,0.0002390340334284,0.0002823006254684,0.000122620150392,0.0001513395407426,0.0001636628323327,4.760487650468093e-05,256,256,256,False,False,False,False,False
gas_af171fc5e861549f,NBI,test,unet,0.6828446241995282,0.5184237461617196,0.1739130434782608,28.635642126552707,0.0187539868056774,0.0201889349489795,0.0389429209183673,dataset\NBI\test\images\gas_af171fc5e861549f.jpg,dataset\NBI\test\masks\gas_af171fc5e861549f.png,1158,1009,0.038970947265625,0.0012601052058224,449182982.0589619,566017.8140593376,0.0011179575938773,0.0012868321282667,0.0015385750007844,0.0004464769863966,0.0006077271401111,0.0008252662575306,0.0004206174069071,256,256,256,False,False,False,False,False
gas_af1a47323452e495,NBI,test,unet,0.7348658487259,0.5808600202483082,0.0904947916666666,43.41658669218482,0.1567681729793548,0.3740035076530612,0.2172751913265306,dataset\NBI\test\images\gas_af1a47323452e495.jpg,dataset\NBI\test\masks\gas_af1a47323452e495.png,1158,1009,0.2172698974609375,0.0011859619265646,403697865.63469446,478770.2984781405,0.0014602853743958,0.0016710271903785,0.0016042194210534,0.0004394766712055,0.0004997644876252,0.0005842375187679,0.0002775495853077,256,256,256,False,True,False,False,False
gas_b0ed499dbf9b922a,NBI,test,unet,0.6731047244549818,0.5072779569423864,0.0938917044545212,38.647009640569074,0.1126634255051612,0.2177136479591837,0.1269331951530612,dataset\NBI\test\images\gas_b0ed499dbf9b922a.jpg,dataset\NBI\test\masks\gas_b0ed499dbf9b922a.png,525,479,0.12689208984375,0.0001505226277862,881942822.9245981,132752.35126381187,0.0001286873318698,0.000234574923311,0.0002723453477287,0.0001032201145637,0.0002149456751448,0.0002505391003191,0.0001436580158588,256,256,256,False,True,False,False,False
gas_b0f0817af1e62c10,NBI,test,unet,0.9654847887940468,0.9332726849599086,0.4682228324833268,17.153601201875784,0.0628587380051612,0.8860610650510204,0.9351283482142856,dataset\NBI\test\images\gas_b0f0817af1e62c10.jpg,dataset\NBI\test\masks\gas_b0f0817af1e62c10.png,939,817,0.9366607666015624,0.000319960183383,851721211.7323493,272516.8750970891,0.0004109796606063,0.000775967288527,0.0017681883105776,0.0002614715207519,0.0008308051687682,0.0010309627448242,0.0013572086499712,256,256,256,False,False,False,False,False
gas_b1c80f640e65fd80,NBI,test,unet,0.7941440632297467,0.6585729182183823,0.2439376443418013,38.01315561749642,0.0913584157824516,0.1790696747448979,0.2647281568877551,dataset\NBI\test\images\gas_b1c80f640e65fd80.jpg,dataset\NBI\test\masks\gas_b1c80f640e65fd80.png,1157,1006,0.2649078369140625,0.0014117650923219,379610858.4294657,535921.3585971079,0.0020807325546768,0.0011498558564899,0.000986165266374,0.0010034219070422,0.0005462005490514,0.0005582483809911,0.0010945672883027,256,256,256,False,False,False,False,False
gas_b247cd6c37d7431a,NBI,test,unet,0.9538920242785646,0.9118485342019544,0.3532004599463396,17.204650534085253,0.0517777428030967,0.5709701849489796,0.5519969706632653,dataset\NBI\test\images\gas_b247cd6c37d7431a.jpg,dataset\NBI\test\masks\gas_b247cd6c37d7431a.png,403,478,0.5516357421875,0.0003422809057088,582773104.4667745,199472.1060196323,0.0007609810266402,0.0008034301124276,0.0009494049615004,0.0005068608615179,0.0004137876106068,0.0006116659411796,0.0001884239348601,256,256,256,False,False,False,False,False
gas_b2c81bd5a9bcb333,NBI,test,unet,0.2248993799630153,0.1266966939363299,0.0,142.9401936958791,0.5680404901504517,0.6504504145408163,0.0824099170918367,dataset\NBI\test\images\gas_b2c81bd5a9bcb333.jpg,dataset\NBI\test\masks\gas_b2c81bd5a9bcb333.png,1156,1007,0.082122802734375,0.0002616113169908,1098909519.5932643,287487.1666746133,0.0005770432393627,0.0005379191010724,0.0004117489223323,0.0003878592789375,0.0004703144472862,0.0003887708497401,0.0001652943170303,256,256,256,True,True,True,False,False
gas_b36f0eb24e2379de,NBI,test,unet,0.8178152836380684,0.6917829949238579,0.2722705961152042,102.00490184299969,0.0387236922979354,0.1224290497448979,0.0901227678571428,dataset\NBI\test\images\gas_b36f0eb24e2379de.jpg,dataset\NBI\test\masks\gas_b36f0eb24e2379de.png,1158,1010,0.090240478515625,0.0007176469752993,807915148.2891808,579797.8624682915,0.0013455232265804,0.0007415805157121,0.0006318739405725,0.0003882876310122,0.0002889153262683,0.0003067313351796,0.0007136492860079,256,256,256,False,False,True,False,False
gas_b38606820618104d,NBI,test,unet,0.8718284804793559,0.7727800829875519,0.272027373823781,12.083045973594572,0.0272839609533548,0.1020806760204081,0.110790019132653,dataset\NBI\test\images\gas_b38606820618104d.jpg,dataset\NBI\test\masks\gas_b38606820618104d.png,1162,1120,0.1110382080078125,0.0004705421218913,870029104.7905885,409385.34107540536,0.0005389042182216,0.0005042093713881,0.0003698098813766,0.0003517244946803,0.0003489283112792,0.0002470244880568,0.0001690943368449,256,256,256,False,False,False,False,False
gas_b3d2a96ff49f00c2,NBI,test,unet,0.8963376205037231,0.8121483862780762,0.1568556420938235,128.05955582074398,0.0885084494948387,0.4689692283163265,0.3848453443877551,dataset\NBI\test\images\gas_b3d2a96ff49f00c2.jpg,dataset\NBI\test\masks\gas_b3d2a96ff49f00c2.png,946,817,0.3848114013671875,0.0006743669848699,953474449.2694192,642991.6895043985,0.0017265263674235,0.0014485225712223,0.001609724383623,0.0008435105956208,0.0008367162188647,0.0007784631927254,0.0004392056086019,256,256,256,False,False,True,False,True
gas_b493971ce67e37d3,NBI,test,unet,0.90606092771468,0.8282553852124975,0.0971792890262751,13.45362404707371,0.0705516561865806,0.3655532525510204,0.3854830994897959,dataset\NBI\test\images\gas_b493971ce67e37d3.jpg,dataset\NBI\test\masks\gas_b493971ce67e37d3.png,1158,1009,0.385284423828125,0.0002896979867484,742228170.0756325,215022.0065789258,0.000243987898678,0.0002779623559356,0.0003068135704503,0.0001178220585771,0.0001890518430623,0.0001884213086637,6.282567177233082e-05,256,256,256,False,True,False,True,False
gas_b5a4da474933eb10,NBI,test,unet,0.911623714508133,0.8375997590724289,0.1769933976637887,10.770329614269007,0.0429886803030967,0.2229950573979592,0.2634327168367347,dataset\NBI\test\images\gas_b5a4da474933eb10.jpg,dataset\NBI\test\masks\gas_b5a4da474933eb10.png,1157,1007,0.263946533203125,0.0006097700082221,735020166.5333643,448193.252990508,0.0011523467757065,0.000734294831677,0.000791366232963,0.0006172227377259,0.0006097926421991,0.000680899215832,0.0004751233453154,256,256,256,False,False,False,False,False
gas_b5a87023df3cb50b,NBI,test,unet,0.8878871788267113,0.798378691372322,0.1860869565217391,16.1245154965971,0.0693957284092903,0.3075972576530612,0.3113839285714285,dataset\NBI\test\images\gas_b5a87023df3cb50b.jpg,dataset\NBI\test\masks\gas_b5a87023df3cb50b.png,1294,901,0.3117218017578125,0.0002222445831665,502783136.39123416,111740.82857041962,0.0004251924613937,0.0002587525952156,0.0002236129046029,0.0001758739020138,0.0001080326854478,9.248016293061282e-05,0.0002015795567908,256,256,256,False,False,False,False,False
gas_b6771af517066173,NBI,test,unet,0.6377783097917166,0.4681898066783831,0.0456038647342995,61.20906482692194,0.150769293308258,0.2439213966836734,0.172313456632653,dataset\NBI\test\images\gas_b6771af517066173.jpg,dataset\NBI\test\masks\gas_b6771af517066173.png,513,481,0.1726226806640625,0.0021029673705386,696211948.4963628,1464111.010667005,0.0036359601822045,0.0018122121157438,0.0017490315760023,0.0014281467088527,0.0006860869223133,0.0011796629061112,0.0018869286062021,256,256,256,False,True,False,False,False
gas_b856c8afa6c71b8,NBI,test,unet,0.4855263157894737,0.3205907906168549,0.1515349444807315,19.1049731745428,0.031170280650258,0.0147879464285714,0.0457987882653061,dataset\NBI\test\images\gas_b856c8afa6c71b8.jpg,dataset\NBI\test\masks\gas_b856c8afa6c71b8.png,532,476,0.04583740234375,0.0003302227772434,530115751.3832525,175056.2956822511,0.0004100979306578,0.0004625797150612,0.0004859481111049,0.0001060182639601,0.0002865249070901,0.0004069476303436,7.585018044705723e-05,256,256,256,True,False,False,False,False
gas_b8738c3243a1db79,NBI,test,unet,0.4008294122338304,0.2506483143826052,0.0393755420641804,77.81643453582318,0.2994658946990967,0.2889827806122449,0.2108179209183673,dataset\NBI\test\images\gas_b8738c3243a1db79.jpg,dataset\NBI\test\masks\gas_b8738c3243a1db79.png,404,365,0.210968017578125,0.0004820277209055,408006828.6587621,196670.6017322669,0.0008472057753662,0.0007345105941363,0.000753209935609,0.0004488746499987,0.0004479996959759,0.0004292677540689,0.0001313945227025,256,256,256,True,True,False,False,False
gas_b89ce8e5f518836a,NBI,test,unet,0.929400861364008,0.8681128424483145,0.2542427670922902,30.059816214818216,0.1032366082072258,0.6993383290816326,0.7629544005102041,dataset\NBI\test\images\gas_b89ce8e5f518836a.jpg,dataset\NBI\test\masks\gas_b89ce8e5f518836a.png,1156,1007,0.7630157470703125,0.0010858046084947,738443014.303053,801804.82804103,0.0012948525360864,0.0011252433792721,0.0012209225419077,0.0006574769915475,0.0006166989703393,0.0006959601539696,0.0002652883194497,256,256,256,False,False,False,False,False
gas_b911b4acda84351e,NBI,test,unet,0.823045267489712,0.6993006993006993,0.1410788381742738,25.96150997149434,0.0856983438134193,0.2849968112244898,0.1992984693877551,dataset\NBI\test\images\gas_b911b4acda84351e.jpg,dataset\NBI\test\masks\gas_b911b4acda84351e.png,1156,1007,0.19952392578125,0.0003991063133869,534036393.5761323,213137.2962546468,0.0010487287795969,0.0005915306576595,0.0004394078442852,0.0003383293197192,0.0002905462704914,0.0002330049597543,0.0006093209353117,256,256,256,False,False,False,False,False
gas_b964aea372dee549,NBI,test,unet,0.6160123511248345,0.4450996015936255,0.050770011846336,64.26079621781189,0.2775829136371612,0.4998405612244898,0.2230548469387755,dataset\NBI\test\images\gas_b964aea372dee549.jpg,dataset\NBI\test\masks\gas_b964aea372dee549.png,1158,1008,0.2228546142578125,0.0010470250603933,618428370.1739329,647510.0016303416,0.0011019699286619,0.0013418855346143,0.0014847826784953,0.0003264563789899,0.000506149900534,0.0010220648774997,0.0003828127498333,256,256,256,False,True,False,False,False
gas_b981766aec757859,NBI,test,unet,0.906140350877193,0.8283881315156375,0.2148742411101474,23.592342521677285,0.0682397931814193,0.3943917410714285,0.332649075255102,dataset\NBI\test\images\gas_b981766aec757859.jpg,dataset\NBI\test\masks\gas_b981766aec757859.png,1162,1006,0.3323974609375,0.0002371687212584,999758146.4202384,237111.36115424475,0.0007089593473406,0.0004623604686676,0.0005415933527789,0.0002884200054957,0.0002745750074323,0.0005459653616953,0.0003258317627842,256,256,256,False,False,False,False,False
gas_b9964a82b5f47a0e,NBI,test,unet,0.8897001880739019,0.801315265045835,0.2938388625592417,11.180339887498947,0.0198700577020645,0.0956632653061224,0.0844826211734693,dataset\NBI\test\images\gas_b9964a82b5f47a0e.jpg,dataset\NBI\test\masks\gas_b9964a82b5f47a0e.png,1156,1007,0.084503173828125,0.0002581533349887,708769894.8330642,182971.3120907686,0.0004719729760953,0.0003603931226601,0.0003030900440772,0.0001927930483092,0.0001881264402998,0.0001587159240508,0.000168882932018,256,256,256,False,False,False,False,False
gas_ba1f7f0cb085763c,NBI,test,unet,0.8858353002036923,0.7950667440510737,0.202576707916596,32.85267014390943,0.1407445818185806,0.6691446109693877,0.5636758609693877,dataset\NBI\test\images\gas_ba1f7f0cb085763c.jpg,dataset\NBI\test\masks\gas_ba1f7f0cb085763c.png,1156,1007,0.5636444091796875,0.000368317641319,840979923.3156476,309747.74175225873,0.0005108013067624,0.0004183288737297,0.000449246130181,0.0002683252038707,0.000294579751719,0.0003014104750349,0.0001233896894839,256,256,256,False,False,False,False,False
gas_ba495a4f4515a679,NBI,test,unet,0.7162548327449991,0.5579416001047531,0.0360954174513496,25.62516555255315,0.0672831609845161,0.1522042410714285,0.0849210778061224,dataset\NBI\test\images\gas_ba495a4f4515a679.jpg,dataset\NBI\test\masks\gas_ba495a4f4515a679.png,773,956,0.08477783203125,0.0003643552319565,635106360.4873203,231404.3252924369,0.000424406265634,0.0004255249471805,0.0004333643653745,7.571142769774859e-05,0.0001113244339581,0.0001384986027214,8.958099740466311e-06,256,256,256,False,True,False,False,False
gas_bb2f30f4f0423c92,NBI,test,unet,0.7277233474034775,0.5719851464053083,0.07773851590106,45.62561656031107,0.1401267498731613,0.3079161352040816,0.2067323022959183,dataset\NBI\test\images\gas_bb2f30f4f0423c92.jpg,dataset\NBI\test\masks\gas_bb2f30f4f0423c92.png,1156,1007,0.2070465087890625,0.0012642014597202,824307081.14356,1042090.2152394556,0.0006832520222702,0.0007777838804713,0.0008850999149834,0.0002870208079862,0.000448046235015,0.0005531703966611,0.0002018478927132,256,256,256,False,True,False,False,False
gas_bb5c4f561dbab699,NBI,test,unet,0.8214285714285714,0.696969696969697,0.1092436974789916,17.48856471134146,0.0378667078912258,0.1155133928571428,0.0965401785714285,dataset\NBI\test\images\gas_bb5c4f561dbab699.jpg,dataset\NBI\test\masks\gas_bb5c4f561dbab699.png,541,480,0.0966949462890625,0.0003236061277446,584977070.320154,189302.1645457361,0.0009520693530624,0.0010920249108893,0.0010929563357786,0.0005190724895277,0.0010274674922891,0.0011147691342088,0.0001408869827162,256,256,256,False,False,False,False,False
gas_bb72946635d52856,NBI,test,unet,0.8465459658991036,0.7339225845778726,0.2488610478359909,13.45362404707371,0.0173987559974193,0.052196269132653,0.0611846301020408,dataset\NBI\test\images\gas_bb72946635d52856.jpg,dataset\NBI\test\masks\gas_bb72946635d52856.png,531,466,0.0611572265625,0.0009642553856072,662190204.7539868,638520.4712303702,0.0018054656493822,0.001361176467291,0.0010644794737136,0.0006051894299418,0.0005916809700525,0.000480289620563,0.0007409861756686,256,256,256,False,False,False,False,False
gas_bc82d86817671d9c,NBI,test,unet,0.9527448643342916,0.90975430139921,0.4075435203094777,22.12914644011973,0.0805962979793548,0.8176219706632653,0.8879344706632653,dataset\NBI\test\images\gas_bc82d86817671d9c.jpg,dataset\NBI\test\masks\gas_bc82d86817671d9c.png,1156,1007,0.8885498046875,0.0005372409736358,857760204.2133945,460823.92725769896,0.0006335486093621,0.0006252286381618,0.0008841388790953,0.0003275095332203,0.0004812310642271,0.0009289021044769,0.0002672302121337,256,256,256,False,False,False,False,False
gas_bd3f24b9e80a8057,NBI,test,unet,0.8269387755102041,0.7049408489909533,0.1949534394713127,29.07717215659785,0.0507015287876129,0.1560905612244898,0.1368781887755102,dataset\NBI\test\images\gas_bd3f24b9e80a8057.jpg,dataset\NBI\test\masks\gas_bd3f24b9e80a8057.png,1158,1008,0.1370086669921875,0.0006506058853279,735404203.9658594,478458.3031951392,0.0009380109512045,0.0005644328211917,0.0004267681343386,0.0002654228139242,0.0001794980249696,0.0001351938548552,0.0005112428168658,256,256,256,False,False,False,False,False
gas_bd8006f9c2389380,NBI,test,unet,0.7836763412489006,0.6442991843581882,0.0679650238473768,29.154759474226505,0.1225486323237419,0.3148716517857143,0.2516342474489796,dataset\NBI\test\images\gas_bd8006f9c2389380.jpg,dataset\NBI\test\masks\gas_bd8006f9c2389380.png,282,327,0.25140380859375,0.0007322476090714,996477137.6030756,729668.0015041913,0.0015055133838998,0.0010900372577918,0.0009749036510322,0.000720127796911,0.0003938898151732,0.0004604077023025,0.0005306097328676,256,256,256,False,True,False,False,False
gas_bdc5a4b345696705,NBI,test,unet,0.7422616803208446,0.5901558922925978,0.0593406593406593,34.118886698576816,0.1498525142669677,0.3412587691326531,0.2401546556122449,dataset\NBI\test\images\gas_bdc5a4b345696705.jpg,dataset\NBI\test\masks\gas_bdc5a4b345696705.png,561,480,0.2405548095703125,0.000317727496606,860440639.2116263,273385.6502747821,0.0005785057683749,0.0004236294414696,0.0003835718902626,0.0002675323135175,0.0002345573429935,0.0002412990118906,0.0001949338781122,256,256,256,False,True,False,False,False
gas_bdfe015770a88553,NBI,test,unet,0.903952118563557,0.8247378001213487,0.2552524880206414,38.58105563005332,0.1208944544196128,0.6886160714285714,0.5700733418367347,dataset\NBI\test\images\gas_bdfe015770a88553.jpg,dataset\NBI\test\masks\gas_bdfe015770a88553.png,1157,1007,0.5699920654296875,0.0001764096898864,999836294.7617068,176380.81069613656,0.0002294433986696,0.0002921248071175,0.0004284080191765,9.770136261058731e-05,0.0001936739228774,0.0003011953989946,0.0001989646205069,256,256,256,False,False,False,False,False
gas_be7e390bb61a18e0,NBI,test,unet,0.9568068013977448,0.9171904137026038,0.4950745137661025,5.0990195135927845,0.0238958857953548,0.2769650829081632,0.2762675382653061,dataset\NBI\test\images\gas_be7e390bb61a18e0.jpg,dataset\NBI\test\masks\gas_be7e390bb61a18e0.png,1158,1009,0.2764739990234375,0.0008326770001192,825954559.9330719,687753.3651998774,0.0007875196792736,0.000877008338271,0.0011052729782503,0.000262332292984,0.0003895633171314,0.0004752881337245,0.0003177532989767,256,256,256,False,False,False,False,False
gas_beb8fdbf2701a25a,NBI,test,unet,0.8570529710173425,0.7498623726947427,0.2301155676410605,24.186773244895647,0.0724449902772903,0.275031887755102,0.2317641900510204,dataset\NBI\test\images\gas_beb8fdbf2701a25a.jpg,dataset\NBI\test\masks\gas_beb8fdbf2701a25a.png,1158,1007,0.23175048828125,0.001057975198807,415631623.01957697,439727.9489946374,0.0013780930312247,0.0015838469872029,0.0016111317357647,0.0005683921065618,0.000671933822142,0.0009416320993876,0.00023303870454,256,256,256,False,False,False,False,False
gas_bee1ae994d28ccf4,NBI,test,unet,0.8169570802727363,0.6905557411738501,0.0839247693399574,95.7507130912805,0.1107501611113548,0.258968431122449,0.3460817920918367,dataset\NBI\test\images\gas_bee1ae994d28ccf4.jpg,dataset\NBI\test\masks\gas_bee1ae994d28ccf4.png,531,466,0.3460845947265625,0.0017518798770655,825299214.0430913,1445825.0856401415,0.0026131382965724,0.0015754444109508,0.0011970345735605,0.0009504589652545,0.0008495673682175,0.0003246421898413,0.0014161037230119,256,256,256,False,True,False,False,False
gas_bfb49f79c5613aaf,NBI,test,unet,0.8243609022556391,0.7012023535431057,0.0674777196208799,47.83042257570269,0.2327806055545807,0.7696109693877551,0.5557238520408163,dataset\NBI\test\images\gas_bfb49f79c5613aaf.jpg,dataset\NBI\test\masks\gas_bfb49f79c5613aaf.png,946,808,0.5559844970703125,0.0008957839771677,497837435.568966,445954.798016945,0.0019930896923867,0.0011755875358926,0.0010917981247267,0.0015757635820259,0.0011805178812929,0.001361081712861,0.00090129156766,256,256,256,False,True,False,False,False
gas_c0b78a6a640849e8,NBI,test,unet,0.8577871201987388,0.7509870842534966,0.0867242087957254,31.373922984528065,0.0741589590907096,0.226024394132653,0.2954400510204081,dataset\NBI\test\images\gas_c0b78a6a640849e8.jpg,dataset\NBI\test\masks\gas_c0b78a6a640849e8.png,564,480,0.295684814453125,0.0002873776115642,521624497.0248365,149903.20208839915,0.0006487993785332,0.0003215576052187,0.0002712128568329,0.0003239565991548,0.0001562826652015,0.0001672758869715,0.0003775865217003,256,256,256,False,True,False,True,False
gas_c13e62a9c77fe550,NBI,test,unet,0.9796229598624224,0.9600597831271664,0.5160556257901391,5.656854249492381,0.0250318869948387,0.6034359056122449,0.625,dataset\NBI\test\images\gas_c13e62a9c77fe550.jpg,dataset\NBI\test\masks\gas_c13e62a9c77fe550.png,561,480,0.6244049072265625,0.0001498760205261,1097824110.3959398,164537.5089038175,0.0002088687340275,0.0003230745184496,0.0004664707778836,0.0001140710119466,0.0003238539508408,0.0005796981367592,0.000257602043856,256,256,256,False,False,False,False,False
gas_c15bf083428379c7,NBI,test,unet,0.7557191204482828,0.6073541214589341,0.1728011059270779,57.45954964664185,0.2632533609867096,0.6604950573979592,0.417171556122449,dataset\NBI\test\images\gas_c15bf083428379c7.jpg,dataset\NBI\test\masks\gas_c15bf083428379c7.png,1158,1008,0.4171600341796875,0.0003937466218174,937321876.7654284,369067.322532013,0.00071246704759,0.0007212206573785,0.0006486932205566,0.0004036012746881,0.0006187722536402,0.0006163887653093,8.128104661043719e-05,256,256,256,False,False,False,False,False
gas_c173088f8c9bbfc8,NBI,test,unet,0.7776941339973362,0.6362516581390942,0.0196825396825396,39.81205847478876,0.2295320481061935,0.6304209183673469,0.4020846619897959,dataset\NBI\test\images\gas_c173088f8c9bbfc8.jpg,dataset\NBI\test\masks\gas_c173088f8c9bbfc8.png,1156,1007,0.40203857421875,0.0004222320175866,649354731.4727567,274178.3583991722,0.0005272842654178,0.0005874259445285,0.0006373961617092,0.000307611313613,0.0003605863680175,0.0003774709783044,0.0001101118962914,256,256,256,False,True,False,False,False
gas_c18cbf1cddf4cd16,NBI,test,unet,0.7483041953566949,0.5978323108384458,0.0717863105175292,49.38112587559488,0.1959701776504516,0.3218470982142857,0.4567522321428571,dataset\NBI\test\images\gas_c18cbf1cddf4cd16.jpg,dataset\NBI\test\masks\gas_c18cbf1cddf4cd16.png,1372,903,0.45660400390625,0.0001311483012391,1008089329.6655746,132209.2030829843,0.0001724360103056,0.0002104332578345,0.000242010062158,8.718827940225295e-05,0.0002090677387312,0.0003351838795026,6.957405185239345e-05,256,256,256,False,True,False,False,False
gas_c240350d15614ef0,NBI,test,unet,0.836902124866683,0.7195457431050293,0.1894307363512725,40.092280158311794,0.1584821492433548,0.5636360012755102,0.4080636160714285,dataset\NBI\test\images\gas_c240350d15614ef0.jpg,dataset\NBI\test\masks\gas_c240350d15614ef0.png,1156,1007,0.407867431640625,0.0003150853830856,770380245.5990775,242735.5548061669,0.0004063537160014,0.0004347801245941,0.000420563925562,0.000317750015395,0.0003649896427105,0.0003691221262007,4.264260762478503e-05,256,256,256,False,False,False,False,False
gas_c2f2d504b090afaa,NBI,test,unet,0.940337519177226,0.8873934259209609,0.3085056390977443,11.6619037896906,0.0418526791036129,0.3588169642857143,0.3426737882653061,dataset\NBI\test\images\gas_c2f2d504b090afaa.jpg,dataset\NBI\test\masks\gas_c2f2d504b090afaa.png,1158,1009,0.342559814453125,0.0006915192284956,388186008.9464668,268438.0894194468,0.0008459560023356,0.0008893677927783,0.001046472456534,0.0004425002556462,0.0004998213745726,0.0008243645759435,0.0002005164541983,256,256,256,False,False,False,False,False
gas_c3ac21baba7082b,NBI,test,unet,0.9013740734044476,0.8204558545215174,0.1077835648148148,31.01854105331547,0.1304607838392257,0.6403459821428571,0.6824378188775511,dataset\NBI\test\images\gas_c3ac21baba7082b.jpg,dataset\NBI\test\masks\gas_c3ac21baba7082b.png,562,480,0.683837890625,0.0001495942039643,1710743849.444244,255917.36434447905,0.0002686648156827,0.0004019120931514,0.0004627362078114,0.0001331500796349,0.0003717962154318,0.000591957590733,0.0001940713921287,256,256,256,False,False,False,False,False
gas_c3accab14c0953c,NBI,test,unet,0.818694696834729,0.693042429117233,0.1369645690111052,25.495097567963924,0.0608458220958709,0.1871213329081632,0.1484773596938775,dataset\NBI\test\images\gas_c3accab14c0953c.jpg,dataset\NBI\test\masks\gas_c3accab14c0953c.png,532,476,0.1485595703125,0.000315553502141,596229125.307005,188142.1885691411,0.0006824709739881,0.0003767599039235,0.0003983449396539,0.0004581579145915,0.0001651741345912,0.0002123661735502,0.0003272961057949,256,256,256,False,False,False,False,False
