name,dice,iou,boundary_iou,hd95,mae
gas_ba72fb786d334380,0.9296302848047775,0.8685132544465624,0.32031250001361555,10.63014581273465,0.03964046388864517
gas_ba7ee857b1c03b26,0.9532935693101486,0.9107554337677601,0.49065040651441766,7.211102550927978,0.028559470549225807
gas_baa10bb8c1b71113,0.7911696635251706,0.6544918998629016,0.3604206501261749,18.027756377319946,0.023377710953354836
gas_bab1bf8288d45381,0.9374617461748426,0.8822851721341672,0.3447459087135068,9.924621202458749,0.03461814299225807
gas_bab7af6f8ca2809d,0.9102825229962052,0.835338096530598,0.2709427702616679,35.0,0.10885682702064514
gas_bad34b4a7c9d13a5,0.9254635555950806,0.8612677219224334,0.3462136929545356,43.0,0.11720743030309677
gas_bad6e20c822ebb7a,0.7950081833102495,0.6597623090098553,0.2678651685722308,8.602325267042627,0.01996970735490322
gas_baeb86765a91d29c,0.8967080759712756,0.8127568564966335,0.32127537890590113,32.21644836130472,0.08898676931858063
gas_bb163d70e4364642,0.9765752864157519,0.9542228885558747,0.5537147737053165,6.4031242374328485,0.027383610606193542
gas_bb1d92f544ef4a8a,0.8820452167589408,0.7889811197933839,0.30549012503523304,14.866068747318506,0.051678091287612915
gas_bb2353c05ebc7121,0.9585238538422752,0.9203512316425492,0.5158405723169177,6.0,0.020428093150258064
gas_bb2959bbf5df84c9,0.8959994149056681,0.8115932427968758,0.21062684495206416,11.40175425099138,0.05668048560619354
gas_bb2f30f4f0423c92,0.8841269062919427,0.7923185094059385,0.18560523447795846,12.529964086141668,0.047094229608774185
gas_bb5c4f561dbab699,0.9135406647438972,0.8408420224308314,0.446791226667474,8.994427190999915,0.016123246401548386
gas_bb64669ec6a2b686,0.7364782656793041,0.5828774018488954,0.1083345802916604,56.878732370791,0.18993143737316132
gas_bb6f636380bc0986,0.7443230813470515,0.5927663957926889,0.2824565949913849,29.832867780352597,0.07091039419174194
gas_bb70fbbae8be8ee5,0.9768798881996998,0.95480469686088,0.5414685684159869,10.044888059008795,0.037587691098451614
gas_bb72946635d52856,0.8664859981957275,0.7644246095070314,0.4494976203358277,12.190143393678795,0.014728156849741936
gas_bb7fc74edcff2a11,0.7354186586568034,0.5815510909574086,0.1918158568070217,17.46424919657298,0.03860411420464516
gas_bb866b41a2e54047,0.5818481084289231,0.41028617025348996,0.12193973636029598,71.60272271465082,0.32403936982154846
gas_bb8fd9883775596e,0.8429937175639362,0.7285990839995816,0.15016424215313368,29.15304347837128,0.11455675959587097
gas_bb92241693125f94,0.8328369950000964,0.7135567109598154,0.3207213578620806,15.556349186104045,0.0592912957072258
gas_bba5897ae2c7a0ef,0.8612425888104168,0.7563003150178833,0.2327272727419574,13.601470508735444,0.05550462380051613
gas_bbc9cb6de9fc8245,0.8845698833872416,0.7930303030315574,0.1752776436636846,14.7648230602334,0.06806042790412903
gas_bbd3745ccb4d8d01,0.8104906937414288,0.6813655761080838,0.2151292690962295,13.028803607803974,0.0357142873108387
gas_bbe4e5c8b39e3526,0.8182727062999441,0.6924378498022591,0.2702781845016024,22.227164780748023,0.047094229608774185
gas_bc20ec36ec254caf,0.9153093898746598,0.8438437480058599,0.17043608647794034,17.08800749063506,0.0975167378783226
gas_bc2d95209cd54721,0.9457421686062943,0.8970691423333671,0.3568194167839736,8.54400374531753,0.038006216287612915
gas_bc365fe934b0e3cb,0.9047599456950477,0.8260836901823598,0.29550538947944877,15.464918095779076,0.046137597411870956
gas_bc45a72edb95b56d,0.91895639021982,0.8500641249871742,0.3970362800358448,8.52932315254779,0.025629783049225807
gas_bc66ef1d0779081e,0.9778056583652496,0.9565751037141749,0.540379875314769,8.94427190999916,0.03525589779019356
gas_bc6fe38b991c85b9,0.7564935065000948,0.608355091400855,0.18270893376468536,9.0,0.017936863005161285
gas_bc82d86817671d9c,0.9735483286529877,0.9484599770542131,0.43546622915729466,10.295630140987,0.04655612260103226
gas_bc870028bd2b9e1,0.7479444286965135,0.5973731884149145,0.2338919925797433,15.47875146516368,0.0354352667927742
gas_bc97ed223eba7e37,0.9500284099406381,0.904813443463943,0.4091717730893621,8.0,0.03330277279019356
gas_bc9e9d853b653a84,0.9279033744437797,0.8655034931787355,0.20653950954759484,14.212670403551895,0.07328204810619354
gas_bca56cadbe6e678d,0.2184434270935591,0.12261380325201632,0.16639871385987146,67.23090405329357,0.07144850492477417
gas_bca793b55a607fc,0.9781648896230993,0.9572629475046814,0.5556483957293508,6.4031242374328485,0.028977997601032257
gas_bcb957034bfa9d9e,0.9180888729764168,0.8485806736295883,0.4456668163573043,24.014348675435162,0.04103555530309677
gas_bcc0d7f8bff08757,0.7885739991050703,0.6509468993816954,0.3215940686134572,9.011077027627483,0.018734056502580643
gas_bcf8d8f2c59dacc4,0.8486679920481148,0.7371183865186853,0.3589162226577608,33.801545334988006,0.11377949267625809
gas_bd0b734611a18a93,0.9132599884195589,0.8403665814163088,0.21379044685643703,9.848857801796104,0.0447823666036129
gas_bd18533dbb6a80bf,0.9499955379720082,0.9047538104147275,0.45850239764923456,8.963776741499448,0.03350207209587097
gas_bd1a3c4e41036d82,0.9464576980357269,0.898357565967069,0.3712439903940618,9.219544457292887,0.045141104608774185
gas_bd1b032d99b652f8,0.753572808038749,0.6045863030801182,0.21221052634895957,11.77852493303972,0.025430485606193542
gas_bd3f24b9e80a8057,0.8466143977202665,0.7340254603913728,0.3048447205141654,22.714942756585767,0.042889028787612915
gas_bd3f5b2a7689b4da,0.8908782322210693,0.8032285165638309,0.18296427995501918,13.237869369738107,0.06534996628761292
gas_bd67c8fbabfdf7c2,0.9564956720502249,0.9166187877052814,0.5328659071092711,5.830951894845301,0.02313855290412903
gas_bd78dfbccb6961b7,0.8601584575326606,0.7546298546650725,0.06541642056902812,23.706539182259394,0.10060586780309677
gas_bd8006f9c2389380,0.862947943392109,0.7589344202652382,0.25906948146630315,22.139326605678445,0.06600765138864517
gas_bd8d8ff5aee674f2,0.9627313484308969,0.9281407926236188,0.3893453145136156,16.0,0.06461256742477417
gas_bd8e646738b75849,0.9046243887416556,0.8258577052880635,0.24150722375553482,12.062320276193434,0.04936623200774193
gas_bdb0c3930bb6643f,0.8411732152783294,0.7258834766128996,0.4058898848011594,7.0,0.011439732275903225
gas_bdbc7f50fe55e103,0.8791490452393979,0.7843585639161653,0.2097440132252726,24.83545230222502,0.07517538219690323
gas_bdbe65e0788e2337,0.9202013610519241,0.8521971855317949,0.31309829560324315,9.848857801796104,0.034119896590709686
gas_bdc2102410ea774e,0.9215124215126893,0.8544488039497883,0.252620166258536,9.848857801796104,0.045838646590709686
gas_bdc5a4b345696705,0.7247965797830479,0.5683772238167503,0.04916185379561683,36.98917334913933,0.15908004343509674
gas_bdfc8dc7773a7773,0.9244976912521871,0.859596194014161,0.3655462185064362,8.48528137423857,0.02411511540412903
gas_bdfe015770a88553,0.9090388014076313,0.8332457676595644,0.32430915977943175,43.0,0.11385921388864517
gas_be49c8a8a5110e82,0.7763101832132926,0.6344011142079466,0.16241830066728075,40.0056241213683,0.146484375
gas_be4dd5eb60326ac3,0.8023606139017433,0.669951759449318,0.05134502925086146,41.79452883377189,0.22225765883922577
gas_be5628b4c6942b5f,0.9138474469427859,0.8413619655644504,0.22430258859984542,20.0,0.09805484861135483
gas_be5ba5d4f30bd89c,0.9324514494802638,0.8734510941240852,0.5524109014909638,6.0,0.00956632662564516
gas_be5deb9269fd26be,0.9245155855103242,0.8596271345784172,0.4934882083951606,10.31733159617553,0.01785714365541935
gas_be7690d7b40dab4b,0.9299417244462549,0.8690570837981472,0.44638459817670956,13.601470508735444,0.03282445669174194
gas_be7e390bb61a18e0,0.9515381667423213,0.9075563235202528,0.5677465545092582,7.810249675906654,0.027722416445612907
gas_be9120b2ecc9cd09,0.9233212741557988,0.8575643337181189,0.4502636204059662,6.324555320336759,0.01731903664767742
gas_bea140b4cd6bea93,0.8342269883830135,0.7155998466861108,0.23956854954244156,26.595949268767246,0.103515625
gas_bea3d7d941a23c92,0.920581463280798,0.8528494110165371,0.3318081681184239,10.295630140987,0.04605787619948387
gas_bea50172560f6dc8,0.8622302701092164,0.7578249336934264,0.292402826886378,7.0710678118654755,0.018195949494838715
gas_beb8fdbf2701a25a,0.6766837169667697,0.5113544854283189,0.17602548786985214,36.87817782917155,0.12093430757522583
gas_bece186e709119bb,0.9340774892827144,0.8763089998488577,0.31357418450870617,12.043667148532407,0.04872847720980644
gas_bedb750bd235f58c,0.9126933148875306,0.8394074343375497,0.2874767225491742,10.295630140987,0.035216040909290314
gas_bee1ae994d28ccf4,0.9342814814816762,0.876668149466878,0.29077757686635125,10.63014581273465,0.04420439898967743
gas_beee34ff09796d0f,0.8680000000009104,0.7667844522996614,0.26943802927201854,13.42385110141373,0.038145728409290314
gas_befc1d1ab417d6ea,0.41148420425778376,0.25903689807055613,0.11304091848357255,84.70536433450374,0.11806441098451614
gas_bf02fc75c0bfd2a,0.9674149884450851,0.936886530038249,0.4077511805991247,9.433981132056603,0.0393415167927742
gas_bf1768b0bedf8a45,0.9861942015646836,0.9727644121653323,0.766929927747153,3.0,0.014349489472806454
gas_bf1d819aace88d82,0.9077110863455516,0.8310173938409191,0.24768405657611692,9.899494936611665,0.034658003598451614
gas_bf2d47e615e94e8e,0.898815362560184,0.8162258462406986,0.32787391843857006,10.198039027185569,0.026725925505161285
gas_bf42122068708550,0.9692811869778715,0.9403934174209833,0.4862462261072418,9.0,0.03400031849741936
gas_bf58ad45ec46bf91,0.9408578115551033,0.8883205879437466,0.3368112161829669,8.558584125748805,0.04482222720980644
gas_bf7e5f262de702a8,0.9508531637557177,0.9063108526921744,0.3109221007248424,16.278820596099706,0.0680803582072258
gas_bf8684e195fd0d55,0.9185168656330897,0.8493122420918204,0.4018202502980246,20.0,0.0436662957072258
gas_bf8b8dce41423b50,0.9059493351592628,0.828068904186858,0.2170007810567951,29.630077245550194,0.10403379797935486
gas_bf8fb7928a4e7abe,0.868871825163208,0.7681462141016381,0.3861082737643997,20.024984394500787,0.04424425959587097
gas_bf9c39b7ada82884,0.9201016887600021,0.8520262317142984,0.2603747154743412,13.601470508735444,0.05261479690670967
gas_bfb49f79c5613aaf,0.8320882142005855,0.7124581019888124,0.07611345004347314,46.0,0.22397162020206451
gas_bfbac67767f9fc9a,0.8706176470590138,0.7708794499862734,0.1827081859025394,44.00454486773231,0.17534279823303223
gas_bfc4de92bebe461,0.8526089797456118,0.7430849332941248,0.22366288495223136,14.142135623730951,0.031469229608774185
gas_bfeeb4727a36f0fe,0.9864296233957643,0.9732226258433353,0.6067672610942422,3.0,0.025709502398967743
gas_bff0b018866e8507,0.7382565365895625,0.5851082712141896,0.25227043392400933,36.22154055254967,0.09317203611135483
gas_bff672a8256ea10e,0.8307888040748348,0.7105549510442309,0.26324237564134606,8.009338662244781,0.01590401865541935
gas_bff993a2be1519bb,0.9245829132657173,0.859743558728319,0.35824790308745114,14.0,0.04621731489896774
gas_c02c3bd2463e8763,0.9126888942202843,0.8393999558826517,0.5514900037890801,7.615773105863909,0.014508928172290325
gas_c02d4894a9183cb6,0.939702285697214,0.8862626722867851,0.4016125935995083,11.661903789690601,0.039799902588129044
gas_c0351c80589b4de3,0.8740299072502649,0.7762461124672082,0.21015833849043475,15.231546211727817,0.05305325239896774
gas_c0570c65ed71d319,0.8841889817506158,0.7924182207297216,0.22068804120709834,10.63014581273465,0.0405970998108387
gas_c059fc7f97f3d9b0,0.9792133775007171,0.9592733250199544,0.548994776008406,5.830951894845301,0.028639189898967743
gas_c097e407425c7b2b,0.8945294839508201,0.8091843888781352,0.34448160536683037,11.40175425099138,0.03254543989896774
gas_c098928db52abf5a,0.8311987704928843,0.7111549419273377,0.16969553931626868,18.77761897447728,0.052535075694322586
gas_c09a16f47bf94029,0.8786943096614143,0.7836349331269294,0.3229070837374147,13.341664064126334,0.027403539046645164
gas_c0ad0dc251bea911,0.9087084560374482,0.8326908249821581,0.28636467108385244,12.0,0.0389229916036129
gas_c0b25b0a7b8cbc3c,0.9472071181416352,0.8997088928547309,0.4633065632937329,7.0,0.021285075694322586
gas_c0b78a6a640849e8,0.8992761267327516,0.8169861202920226,0.283350932782764,16.398518498538106,0.055185746401548386
gas_c0c283715552244,0.9307664556755587,0.8704987424088384,0.2983954451436543,18.0,0.08414381742477417
gas_c0dbfb47d7b2640b,0.9078726968181553,0.8312883435607465,0.4260492040687106,8.06225774829855,0.02301897294819355
gas_c0e89b5fb8c1e7a6,0.9327831013504037,0.874033294011351,0.4598329049016764,9.219544457292887,0.019152583554387093
gas_c0f00466bc35d3b1,0.7164506918577542,0.5581793292416777,0.24928503340089203,15.0,0.025729432702064514
gas_c0f62e80472bcbbc,0.8451905875898557,0.7318875119225002,0.4447992700983212,24.193987088710504,0.022421076893806458
gas_c11cd2c96bf7237a,0.9710433816704894,0.9437165419539685,0.5052910052987039,11.180339887498949,0.03792649880051613
gas_c121e3c127df8ce1,0.8989382618973862,0.8164285714351276,0.5694864048555143,5.0,0.010243941098451614
gas_c127d2d76d9220de,0.950524022328678,0.9057129868164701,0.4199878123166363,12.070610555153882,0.062001753598451614
gas_c12b2b11017ea1f8,0.9451077532822761,0.8959282393279673,0.40595540925623286,9.049846624323669,0.044164542108774185
gas_c12ba6f47ed9542f,0.8943641192107648,0.8089137977099302,0.4171557562339885,6.4031242374328485,0.014269770123064518
gas_c13e62a9c77fe550,0.9917329144253634,0.9836013975009171,0.8030540328934406,3.0,0.01038345042616129
gas_c13fbd061e3daa64,0.8554075235123882,0.747346799045749,0.2810218978340736,15.365193387422845,0.029416454955935478
gas_c14eec7537e0c34c,0.9518417010512549,0.9081087293838969,0.407775195448811,9.219544457292887,0.031867824494838715
gas_c15bf083428379c7,0.8812714241199481,0.7877437325914388,0.23400845112583407,27.812733671469896,0.09871253371238708
gas_c16c4c37236beb06,0.7067610062912293,0.5465045592751113,0.0900436334968258,27.709118833841607,0.08920599520206451
gas_c16cafcaa008968f,0.9068579288670972,0.8295883516119075,0.37941787943938265,8.54400374531753,0.018893495202064514
gas_c171a9de049b87f1,0.9686186480257188,0.9391469471225851,0.43885890517442006,9.0,0.041513871401548386
gas_c173088f8c9bbfc8,0.8253257919493125,0.7025997389689139,0.07653307581993561,32.22575768470172,0.16802853345870972
gas_c18cbf1cddf4cd16,0.6945808612720511,0.5320749793435738,0.20045263499514304,62.0,0.2144252210855484
gas_c1af0b837be57c5a,0.8092446141272891,0.6796060918392349,0.1500493583625358,18.681541692269406,0.05576371029019356
gas_c1c6b5a3a92c2d0e,0.8598929324616887,0.7542212103988406,0.23870333989707854,16.27110534112458,0.05163823440670967
gas_c1cf56725ef582a4,0.8865039414959968,0.7961446605288955,0.42245806232720107,16.41383752970167,0.023816166445612907
gas_c1d8f428eb1c9161,0.964991066686151,0.9323504712145904,0.6359496383703201,3.605551275463989,0.01444913912564516
gas_c1e1899c7e86459d,0.9828889548274301,0.9663536341410137,0.5944549681488814,6.0,0.02413504384458065
gas_c1edd68fcd0d281c,0.7948686075136244,0.6595700788065373,0.05490246739368425,32.00312423743285,0.16444116830825806
gas_c21a3aa59612b82b,0.941241363293356,0.8890046613658102,0.214977075914226,14.0,0.08067601919174194
gas_c2200ed27e88b23f,0.9686618545253334,0.9392281850291186,0.5415932322957069,7.0710678118654755,0.028121013194322586
gas_c233b8c7b906dc6,0.8932851654340018,0.8071502590680236,0.18912055601190697,25.00099960031968,0.11126833409070969
gas_c23a285a3329bd22,0.929662205226438,0.8685689786591627,0.27376773997751,10.611161882352214,0.05498644709587097
gas_c240350d15614ef0,0.9099881120608528,0.8348423738586104,0.29454119224222136,19.235384061671343,0.07997847348451614
gas_c2564b4453e219cb,0.945891394635823,0.8973377029867168,0.26079054976130867,11.313708498984761,0.05556441470980644
gas_c272f49455dd22dd,0.9300111146133442,0.869178294574049,0.22912336472393785,16.918685714917906,0.08408402651548386
gas_c290e57ca605615e,0.9228844830823602,0.8568110556273556,0.3818630475142533,21.98292804986533,0.04914700239896774
gas_c29ac5df7a19286e,0.8374332178721456,0.7203312796715449,0.23126641084162258,15.755992052357195,0.055185746401548386
gas_c2b3c6431ac41ce2,0.9359971288434182,0.8796941758497887,0.4356548069751011,7.211102550927978,0.031987402588129044
gas_c2b6ce78ba1d2b5a,0.8879545185363972,0.7984875918638913,0.13000779424582995,14.866068747318506,0.07541453838348389
gas_c2b9cdfadc63129c,0.9801845512050467,0.9611391476402011,0.5468727005217532,8.48528137423857,0.03483737260103226
gas_c2c22e494e40fc5c,0.9589133247090326,0.921069635668169,0.45678078306304554,8.06225774829855,0.03164859861135483
gas_c2c3973ab2a6b22e,0.7199438366599196,0.5624314442453159,0.09840149472496572,33.02649865623704,0.09540417790412903
gas_c2f2d504b090afaa,0.9364845756501992,0.8805557063011855,0.2943249258291112,10.295630140987,0.043865591287612915
gas_c2fc6abc5a173301,0.9395283079497492,0.8859532177931649,0.4545454545623784,5.949285568453579,0.018753986805677414
gas_c31423f830a246a3,0.9239534699693388,0.8586556846602017,0.3261956861624539,14.835695041192979,0.05745774880051613
gas_c31e8d92e79d0d59,0.7106988538734578,0.5512279702917854,0.09436274510812874,79.40403012442127,0.34560346603393555
gas_c355a8be21fe4adc,0.8249116879141076,0.7019997386001569,0.262500000015625,12.696397493084113,0.04544005170464516
gas_c3581d0c6047256a,0.9100623861976954,0.8349674097615437,0.2309058614689019,12.095417836644842,0.060048628598451614
gas_c3705c09c861bf91,0.877467811160113,0.781686102087905,0.31279970493128734,11.180339887498949,0.02275988459587097
gas_c3730597fd61fea,0.8019730510129695,0.6694115284260009,0.188411078746778,12.727922061357855,0.03280452638864517
gas_c381b0300c74fc12,0.9077558202492086,0.8310923849066513,0.19004524887868357,27.730849247724095,0.10865752398967743
gas_c39dc7298028931a,0.9739318621504182,0.9491882909371431,0.49613315400981617,7.0,0.03168845549225807
gas_c3abba2f54ca0339,0.9654090243392549,0.9331311088643228,0.3534588120343014,12.041594578792296,0.05931122601032257
gas_c3ac21baba7082b,0.9118918448462214,0.8380525782545778,0.1798179933281901,22.67156809750927,0.12105388939380646
gas_c3accab14c0953c,0.8386329080462839,0.7221083788738375,0.25825191446373774,22.818849645313485,0.04864875599741936
gas_c3dcacda714f015c,0.8900487125969606,0.8018808777470872,0.4294567991458456,11.0,0.018893495202064514
gas_c3f818144b036456,0.9559359067735779,0.915591210324708,0.3676257836462365,9.219544457292887,0.04340720549225807
gas_c3f8fa602a2d68c7,0.9632000806574502,0.929012495745957,0.46554590800913453,6.082762530298219,0.029097575694322586
gas_c3fa6a997579e364,0.9191004914534789,0.850310768194941,0.28427739545679886,29.0,0.09743702411651611
gas_c3fb9b34177cb336,0.8924464300492577,0.8057817285440668,0.27646188010221207,17.69180601295413,0.051817603409290314
gas_c41b9fd203980195,0.9571371247218994,0.9177976773473303,0.288883411396489,13.440598383347465,0.07025270909070969
gas_c42cee0768d0d296,0.7785449146259148,0.6373913572014989,0.1273109875375423,31.05961670447048,0.11890146881341934
gas_c446e55b2ce6b3d3,0.9482067058687095,0.9015143100451646,0.28799072867900927,9.848857801796104,0.0530133917927742
gas_c47d1023406fc7b4,0.7898235436319203,0.6526515529845934,0.19355614332306909,33.94405318656709,0.06931600719690323
gas_c489f84695054b3,0.9323576293291808,0.8732864627164871,0.2606484424760248,22.0,0.09303252398967743
gas_c48c044f2d06b2a,0.9799445622045143,0.9606777493607934,0.6737363726526514,4.3114892674833625,0.01715959794819355
gas_c4a7fd99b0c1457d,0.9444245249194793,0.894701086957072,0.33515482697021576,8.602325267042627,0.04015864059329033
gas_c4f330fa73249579,0.9313864906044548,0.8715840501880339,0.27896995709038663,31.77656296024035,0.1077008917927742
gas_c50f8aa50d4f6823,0.8103645311010323,0.6811872647440355,0.08009919405976318,28.78177978056416,0.16204959154129028
gas_c525cc5040683ec3,0.7289744093217555,0.5735324407870902,0.1064857405909272,26.248809496813376,0.08252949267625809
gas_c5364673b5f2f817,0.9771541888514925,0.9553289246541967,0.5462135637974774,8.94427190999916,0.03352200239896774
gas_c536845c6ebf1172,0.8966515837110308,0.8126640419967993,0.3879924062793547,13.416407864998739,0.03413982689380646
gas_c53b5c65059f55a,0.8762260063786141,0.7797172842162149,0.2115537216440001,21.840329667841555,0.08199138939380646
gas_c54058e60d96e2b,0.8682063511995217,0.7671065764692568,0.24073205069824657,13.601470508735444,0.0418526791036129
gas_c563daa8a1ab0fcd,0.9519522950034226,0.9083100802236296,0.3737997256623148,10.880824987154764,0.041912466287612915
gas_c57088e48bf9ebae,0.7663471474904097,0.6212016175642912,0.22058538477959713,50.0,0.13068000972270966
gas_c579e96988cdd90c,0.874147478869868,0.7764316040201259,0.2835783703143888,17.294940428900897,0.043028540909290314
gas_c586caa514ab685,0.9113347988741898,0.8371120872903705,0.33805668017310975,11.0,0.045818716287612915
gas_c5880f572d4bf8fb,0.8800694862037812,0.7858250805418705,0.21856581534335545,9.899494936611665,0.035774074494838715
gas_c58f0aee2fdbf4d1,0.9143076480188355,0.842142478346808,0.25331405159669046,9.030461825975577,0.03559470549225807
gas_c58ffc755daf6a8d,0.9376725580992246,0.8826586993006071,0.28737954617209543,12.041594578792296,0.057138871401548386
gas_c597ec174e4cdbd5,0.928701697170106,0.8668936511120894,0.20286465946794996,13.0,0.06622688472270966
gas_c5af0291bc367eea,0.9576464261961628,0.9187347271248473,0.3477522216499248,10.770329614269007,0.059650033712387085
gas_c5c8002c79925a9c,0.8396801635699015,0.7236626809331425,0.23619737751490344,30.083217912982647,0.08751195669174194
gas_c5cb032fb3025b9d,0.9635773913969171,0.9297147547715487,0.5062770117409698,8.0,0.027303889393806458
gas_c5f3aefbeec04a95,0.9290933809161163,0.8675764668549706,0.24856798312860165,15.620499351813308,0.06652583181858063
gas_c5f5c0a9e062344c,0.9161721068264805,0.8453114305323302,0.5623644251864228,4.123105625617661,0.00900829117745161
gas_c609ec08aab96922,0.8819076726256018,0.7887610450715863,0.18754731265731364,20.808652046684813,0.06622688472270966
gas_c625d6d30d3a538a,0.9794442869294382,0.9597166273094884,0.611560295895208,5.830951894845301,0.023118622601032257
gas_c639f8646d3e108,0.7308021695766257,0.5757984705543951,0.23587833648442716,14.317821063276353,0.018793845549225807
gas_c64035a4959ca82,0.9239668912891967,0.8586788676016089,0.26358148894594935,9.848857801796104,0.0492466501891613
gas_c65399a5ac06b565,0.7984031936167983,0.6644518272536728,0.23289070483999538,12.36931687685298,0.020129146054387093
gas_c6540934270db0c9,0.9618392106467275,0.9264838554016187,0.3562951496471066,21.93171219946131,0.06983418017625809
gas_c65604eb3758c089,0.9567075031609262,0.9170079398248349,0.3747832119428584,11.207013609796117,0.03958067670464516
gas_c66016e573d481dd,0.9158256880738771,0.8447218108753466,0.40893149405169676,9.219544457292887,0.029257014393806458
gas_c6680c27cc130901,0.8984910836776613,0.8156911581615021,0.4432576769273139,8.94427190999916,0.014748087152838707
gas_c6942822e91067ef,0.8494795085824863,0.7383436583022768,0.21761491484353537,12.727922061357855,0.031987402588129044
gas_c69d1fb95257cde8,0.9519237833999855,0.9082581670331904,0.45044771589846033,7.615773105863909,0.039122290909290314
gas_c6a3579fdaa8659c,0.924275826711488,0.859212658470506,0.38596945380828457,12.083045973594572,0.0294363833963871
gas_c6d15958474f893c,0.8306143317866269,0.7102997363189197,0.20175327151312727,65.0,0.21458466351032257
gas_c6eab58bbd96b723,0.8511061777545315,0.7408049040528998,0.35215605750595214,42.89746063105174,0.07752710580825806
gas_c71c1ca7b1fafb02,0.9634309603777546,0.9294421534421107,0.5392912172661923,12.637195985220316,0.031030772253870964
gas_c7289ce642fd239b,0.9378181245739737,0.882916707836351,0.4301761552353798,7.0,0.023616869002580643
gas_c734daf6e40c2ca5,0.5856753004270941,0.4141024339074029,0.002567394107797595,58.137767414994535,0.3449457883834839
gas_c73a5e91274f8c92,0.9428451397364458,0.891870411021528,0.41224489796877967,23.012970334961288,0.05693957209587097
gas_c73cc5fd1387695,0.9550612062305196,0.913987701409224,0.3072916666779412,6.708203932499369,0.04404496029019356
gas_c7494eae7d64d60f,0.9221943636547544,0.8556221386836803,0.3696486986293607,27.677571562931785,0.07730787992477417
gas_c74e86792d27d07,0.348634514835891,0.21111893035851095,0.1240343348015436,22.147180428869607,0.044682715088129044
gas_c76443e2959241,0.6159143554760661,0.44499728605280897,0.048448477765684304,50.0,0.24453921616077423
gas_c767fc05dc9086e,0.8809552920084731,0.7872386918217843,0.1863661352540523,13.92838827718412,0.05821508169174194
gas_c768cd5680ed6b12,0.7373452096515892,0.5839642119895402,0.18561001046998907,14.136812284925313,0.024095185101032257
gas_c779614160720f13,0.9138407529132173,0.8413506171995965,0.18475808474323444,15.652475842498529,0.09195631742477417
gas_c7adedf5dffc5f6f,0.9818251631895791,0.9642991829039238,0.5764264264327864,6.708203932499369,0.02830038219690323
gas_c7b52ca5e8f8bb99,0.8378289256748737,0.7209170355253608,0.1287855613470666,21.587033144922902,0.09801498800516129
gas_c7c2a52b65d898e8,0.9379264064429267,0.8831086773402883,0.5496921724032677,5.830951894845301,0.011061064898967743
gas_c7cabda453144b8c,0.9280284651467571,0.8657211828619421,0.3944805194969026,11.0,0.026606345549225807
gas_c7cec0db5bae169f,0.9381545149186113,0.8835132117624951,0.5712025316625317,5.0,0.01247608382254839
gas_c7d3306ba6c31b24,0.8380742374139061,0.721280364375996,0.2395752395949346,15.264337522473747,0.04390545189380646
gas_c7dcd1c2f3b0f590,0.9554332017455047,0.9146693187477407,0.5389908257012904,5.0,0.017099808901548386
gas_c7e1443bf15970a4,0.9222633527238835,0.8557409224745857,0.3468687446569383,8.54400374531753,0.0263671875
gas_c7e41c9499ad56ec,0.9400044772784867,0.8868004223888744,0.6116416553155234,8.488217492792515,0.010682397522032261
gas_c7ea215fabf2f37a,0.8452330953389058,0.7319512638685947,0.26154757206353046,17.67460725424265,0.05875318869948387
gas_c7ef9111e21870f4,0.8835116097059516,0.7913307629420336,0.3164523747227381,15.620499351813308,0.03559470549225807
gas_c7f9894744b4cabb,0.9484861407251663,0.9020196285189227,0.4839904736839378,12.551182823336324,0.024075254797935486
gas_c80e46d563bfede6,0.9242700114645339,0.8592026078252357,0.4296435272223376,9.219544457292887,0.022381218150258064
gas_c80e7d82e020503b,0.8240099009922771,0.7006945906188025,0.2779369627765782,14.590910270811886,0.02834024280309677
gas_c81300272eebe566,0.8511070485486417,0.7408062234825458,0.19623655915942725,14.631830927146344,0.04382573440670967
gas_c82ab9753b437a1b,0.9412970723914093,0.8891040610588989,0.26943105112305826,8.06225774829855,0.03880341351032257
gas_c82fb3f46fea2d6d,0.7349691490897727,0.5809891107101804,0.10702941583887543,56.85463904430727,0.1472417116165161
gas_c84015c9ab2e6fb7,0.9551784239978806,0.914202430287581,0.3374532911851473,8.0,0.0486886166036129
gas_c84a21b6f21ee776,0.9415385791849401,0.8895350937402394,0.21459166191869516,9.0,0.06094547361135483
gas_c84d31cd0c538851,0.9016783293244292,0.8209601552977254,0.20373395566856786,39.26634107437394,0.14337532222270966
gas_c84d39de6696b72b,0.9052345455298166,0.8268753291714177,0.26089757356107157,14.142135623730951,0.04585857689380646
gas_c8612dca91d294e2,0.9145416603048071,0.8425396229968813,0.36937557393550563,10.963330765278386,0.03346221148967743
gas_c861b85b0a1ba8d8,0.9488924279717155,0.902754820936974,0.29698606768130525,10.770329614269007,0.056281886994838715
gas_c863e57fd3fb85c9,0.88779769211952,0.7982339955872159,0.31500355536110447,11.0,0.03643175959587097
gas_c864139b3ddbc91d,0.958868245183017,0.9209864560818768,0.42136854742889096,7.0710678118654755,0.03569435700774193
gas_c881d80e23e5121a,0.7241035856619504,0.5675253708153128,0.14099429506352917,20.89493132020185,0.033123403787612915
gas_c889ce804aeef578,0.9515449812541951,0.9075687218252124,0.5265157271003417,20.61067455886544,0.054348692297935486
