filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_c7601966232f2d6.jpg,WL,0.67255,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7601966232f2d6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7601966232f2d6.jpg
gas_c76443e2959241.jpg,NBI,0.842215,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c76443e2959241.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c76443e2959241.jpg
gas_c767fc05dc9086e.jpg,NBI,0.834741,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c767fc05dc9086e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c767fc05dc9086e.jpg
gas_c768cd5680ed6b12.jpg,WL,0.605796,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c768cd5680ed6b12.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c768cd5680ed6b12.jpg
gas_c774836c5247151d.jpg,WL,0.873726,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c774836c5247151d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c774836c5247151d.jpg
gas_c779614160720f13.jpg,NBI,0.896314,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c779614160720f13.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c779614160720f13.jpg
gas_c79dba5017666b3b.jpg,WL,0.923707,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c79dba5017666b3b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c79dba5017666b3b.jpg
gas_c7adedf5dffc5f6f.jpg,NBI,0.79307,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7adedf5dffc5f6f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7adedf5dffc5f6f.jpg
gas_c7b52ca5e8f8bb99.jpg,NBI,0.908731,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7b52ca5e8f8bb99.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c7b52ca5e8f8bb99.jpg
gas_c7c2a52b65d898e8.jpg,WL,0.910251,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7c2a52b65d898e8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c7c2a52b65d898e8.jpg
gas_c7cabda453144b8c.jpg,WL,0.825054,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7cabda453144b8c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c7cabda453144b8c.jpg
gas_c7d3306ba6c31b24.jpg,WL,0.762258,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7d3306ba6c31b24.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7d3306ba6c31b24.jpg
gas_c7d7a280e070c3.jpg,WL,0.739502,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7d7a280e070c3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7d7a280e070c3.jpg
gas_c7dcd1c2f3b0f590.jpg,WL,0.531525,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7dcd1c2f3b0f590.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7dcd1c2f3b0f590.jpg
gas_c7de755c3e60cff2.jpg,WL,0.698636,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7de755c3e60cff2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7de755c3e60cff2.jpg
gas_c7e1443bf15970a4.jpg,WL,0.736535,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7e1443bf15970a4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7e1443bf15970a4.jpg
gas_c7e41c9499ad56ec.jpg,NBI,0.729662,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7e41c9499ad56ec.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7e41c9499ad56ec.jpg
gas_c7ea215fabf2f37a.jpg,NBI,0.772362,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7ea215fabf2f37a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7ea215fabf2f37a.jpg
gas_c7eafcd4ea2aebd1.jpg,WL,0.691188,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7eafcd4ea2aebd1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c7eafcd4ea2aebd1.jpg
gas_c7f9894744b4cabb.jpg,NBI,0.895308,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c7f9894744b4cabb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c7f9894744b4cabb.jpg
gas_c808079f8df7d47f.jpg,WL,0.647197,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c808079f8df7d47f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c808079f8df7d47f.jpg
gas_c80e46d563bfede6.jpg,NBI,0.926953,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c80e46d563bfede6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c80e46d563bfede6.jpg
gas_c80e7d82e020503b.jpg,WL,0.641756,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c80e7d82e020503b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c80e7d82e020503b.jpg
gas_c810dd4a219ef652.jpg,WL,0.924538,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c810dd4a219ef652.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c810dd4a219ef652.jpg
gas_c81300272eebe566.jpg,NBI,0.875161,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c81300272eebe566.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c81300272eebe566.jpg
gas_c81b32bfd464d129.jpg,WL,0.599651,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c81b32bfd464d129.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c81b32bfd464d129.jpg
gas_c82ab9753b437a1b.jpg,NBI,0.772938,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c82ab9753b437a1b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c82ab9753b437a1b.jpg
gas_c8320850116ddbcd.jpg,NBI,0.905842,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8320850116ddbcd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c8320850116ddbcd.jpg
gas_c83b4b7ee8a59999.jpg,WL,0.89892,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c83b4b7ee8a59999.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c83b4b7ee8a59999.jpg
gas_c83f5a6557385c7.jpg,WL,0.967022,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c83f5a6557385c7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c83f5a6557385c7.jpg
gas_c84015c9ab2e6fb7.jpg,NBI,0.809118,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c84015c9ab2e6fb7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c84015c9ab2e6fb7.jpg
gas_c840a8fc730e4808.jpg,WL,0.815024,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c840a8fc730e4808.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c840a8fc730e4808.jpg
gas_c84d31cd0c538851.jpg,NBI,0.779143,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c84d31cd0c538851.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c84d31cd0c538851.jpg
gas_c84d39de6696b72b.jpg,NBI,0.804927,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c84d39de6696b72b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c84d39de6696b72b.jpg
gas_c8612dca91d294e2.jpg,NBI,0.745671,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8612dca91d294e2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c8612dca91d294e2.jpg
gas_c863e57fd3fb85c9.jpg,NBI,0.821344,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c863e57fd3fb85c9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c863e57fd3fb85c9.jpg
gas_c86edc3a291005ec.jpg,WL,0.645742,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c86edc3a291005ec.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c86edc3a291005ec.jpg
gas_c872f356851f421d.jpg,WL,0.771771,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c872f356851f421d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c872f356851f421d.jpg
gas_c8772efde405a74d.jpg,WL,0.954727,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8772efde405a74d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c8772efde405a74d.jpg
gas_c877dcf3c43692af.jpg,WL,0.716451,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c877dcf3c43692af.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c877dcf3c43692af.jpg
gas_c889ce804aeef578.jpg,NBI,0.921663,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c889ce804aeef578.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c889ce804aeef578.jpg
gas_c892ed4ee75995f5.jpg,WL,0.958575,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c892ed4ee75995f5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c892ed4ee75995f5.jpg
gas_c89d8c4e7ae4eeae.jpg,WL,0.825026,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c89d8c4e7ae4eeae.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c89d8c4e7ae4eeae.jpg
gas_c8b80eaf181f989f.jpg,NBI,0.833968,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8b80eaf181f989f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c8b80eaf181f989f.jpg
gas_c8d76dc616b3be7d.jpg,NBI,0.83702,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8d76dc616b3be7d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c8d76dc616b3be7d.jpg
gas_c8e1024048ec788e.jpg,NBI,0.680691,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8e1024048ec788e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c8e1024048ec788e.jpg
gas_c8ea55bf048f6777.jpg,WL,0.939184,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8ea55bf048f6777.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c8ea55bf048f6777.jpg
gas_c8ecd1f398484de0.jpg,WL,0.782294,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8ecd1f398484de0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c8ecd1f398484de0.jpg
gas_c8f119d0dab5f997.jpg,WL,0.822451,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c8f119d0dab5f997.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c8f119d0dab5f997.jpg
gas_c911e425e5ff1d6e.jpg,WL,0.748899,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c911e425e5ff1d6e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c911e425e5ff1d6e.jpg
gas_c91413d7c2868d2e.jpg,NBI,0.71914,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c91413d7c2868d2e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c91413d7c2868d2e.jpg
gas_c924425890505ee2.jpg,NBI,0.673779,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c924425890505ee2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c924425890505ee2.jpg
gas_c9253efd21b02b9a.jpg,WL,0.854529,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9253efd21b02b9a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c9253efd21b02b9a.jpg
gas_c9282e96010fb61c.jpg,NBI,0.9623,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9282e96010fb61c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c9282e96010fb61c.jpg
gas_c92ec2d60c031476.jpg,NBI,0.952339,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c92ec2d60c031476.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c92ec2d60c031476.jpg
gas_c933ee2aba11a0a5.jpg,WL,0.827029,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c933ee2aba11a0a5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c933ee2aba11a0a5.jpg
gas_c9781f7fe7575e6.jpg,WL,0.888734,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9781f7fe7575e6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c9781f7fe7575e6.jpg
gas_c981bb4b54552e2e.jpg,WL,0.794621,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c981bb4b54552e2e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c981bb4b54552e2e.jpg
gas_c9a17508e3f1837c.jpg,WL,0.825305,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9a17508e3f1837c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c9a17508e3f1837c.jpg
gas_c9a6985bf69eef3.jpg,NBI,0.982547,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9a6985bf69eef3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c9a6985bf69eef3.jpg
gas_c9b7f1833e0f337d.jpg,WL,0.932182,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9b7f1833e0f337d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c9b7f1833e0f337d.jpg
gas_c9ca17faaebc0204.jpg,NBI,0.909219,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9ca17faaebc0204.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c9ca17faaebc0204.jpg
gas_c9cf40d3bd2ec092.jpg,WL,0.763068,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9cf40d3bd2ec092.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c9cf40d3bd2ec092.jpg
gas_c9d0e4ff1441f017.jpg,NBI,0.861962,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9d0e4ff1441f017.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_c9d0e4ff1441f017.jpg
gas_c9d7eec6074166dd.jpg,NBI,0.781795,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9d7eec6074166dd.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c9d7eec6074166dd.jpg
gas_c9dd76fcfa1650aa.jpg,WL,0.730668,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9dd76fcfa1650aa.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c9dd76fcfa1650aa.jpg
gas_c9eae84754f41fc2.jpg,WL,0.79981,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9eae84754f41fc2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_c9eae84754f41fc2.jpg
gas_c9ff82bb8f58f084.jpg,WL,0.803282,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_c9ff82bb8f58f084.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_c9ff82bb8f58f084.jpg
gas_ca122cdf6701fb4d.jpg,WL,0.958605,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca122cdf6701fb4d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ca122cdf6701fb4d.jpg
gas_ca3189c19df2648b.jpg,WL,0.920229,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca3189c19df2648b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ca3189c19df2648b.jpg
gas_ca3e774adc999f77.jpg,NBI,0.741055,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca3e774adc999f77.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ca3e774adc999f77.jpg
gas_ca3ed2f88f4b3a.jpg,WL,0.917824,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca3ed2f88f4b3a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ca3ed2f88f4b3a.jpg
gas_ca4ac1dfec829dfb.jpg,NBI,0.908436,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca4ac1dfec829dfb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_ca4ac1dfec829dfb.jpg
gas_ca5dc7d9caf7bab6.jpg,NBI,0.5303,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca5dc7d9caf7bab6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ca5dc7d9caf7bab6.jpg
gas_ca60f2aebc0e8452.jpg,WL,0.734073,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca60f2aebc0e8452.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ca60f2aebc0e8452.jpg
gas_ca6548e73d093437.jpg,WL,0.821408,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca6548e73d093437.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ca6548e73d093437.jpg
gas_ca7e2b8f4e589ab1.jpg,WL,0.750817,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca7e2b8f4e589ab1.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ca7e2b8f4e589ab1.jpg
gas_ca7ed13636dacdb8.jpg,WL,0.941624,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca7ed13636dacdb8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_ca7ed13636dacdb8.jpg
gas_ca91ca7e5031e09b.jpg,WL,0.692972,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_ca91ca7e5031e09b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_ca91ca7e5031e09b.jpg
gas_caabdf5ba71a9f94.jpg,WL,0.852131,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_caabdf5ba71a9f94.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_caabdf5ba71a9f94.jpg
gas_cabb9377f66edee.jpg,NBI,0.918141,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cabb9377f66edee.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cabb9377f66edee.jpg
gas_cac52c22534f8692.jpg,WL,0.780178,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cac52c22534f8692.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cac52c22534f8692.jpg
gas_cad8017754db955b.jpg,NBI,0.974598,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cad8017754db955b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cad8017754db955b.jpg
gas_cb06954170400105.jpg,NBI,0.904771,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb06954170400105.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cb06954170400105.jpg
gas_cb2cdbe4cfe22007.jpg,NBI,0.950619,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb2cdbe4cfe22007.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_cb2cdbe4cfe22007.jpg
gas_cb4747410f27df2c.jpg,WL,0.709277,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb4747410f27df2c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cb4747410f27df2c.jpg
gas_cb4775bf80ae1a0d.jpg,WL,0.650433,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb4775bf80ae1a0d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cb4775bf80ae1a0d.jpg
gas_cb6507c072ec77d3.jpg,WL,0.572844,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb6507c072ec77d3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cb6507c072ec77d3.jpg
gas_cb6bdb805b52d8d.jpg,WL,0.888036,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb6bdb805b52d8d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cb6bdb805b52d8d.jpg
gas_cb816ac3f61ba542.jpg,WL,0.770772,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb816ac3f61ba542.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_cb816ac3f61ba542.jpg
gas_cb8b4c5895430e25.jpg,WL,0.842923,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_cb8b4c5895430e25.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_cb8b4c5895430e25.jpg
